Id,SalePrice
1575,208503.75142791762
1576,239088.78355635397
1577,190425.9989307896
1578,137650.32959982593
1579,152430.99122276588
1580,190244.79653777226
1581,154283.43202432574
1582,125860.55020258416
1583,351371.74356540607
1584,231947.8550392905
1585,142885.3629578508
1586,66314.35679596844
1587,99994.98427350476
1588,151119.3817484527
1589,94739.47431574784
1590,129544.7540380884
1591,101669.71942419499
1592,133818.56824823073
1593,126730.2114114776
1594,127959.1510153707
1595,112601.75731987355
1596,229869.53630326214
1597,171216.26272449634
1598,170562.83072945636
1599,190649.51938705126
1600,171869.6223565425
1601,61628.899503817855
1602,102418.36471030564
1603,78732.1683303572
1604,285491.10076036677
1605,236882.5513426912
1606,180263.48311115487
1607,162519.73611420303
1608,220689.52540333304
1609,191322.60582342715
1610,165157.1507931655
1611,148651.6787243185
1612,155049.25180116345
1613,165086.48891003156
1614,122790.52831863222
1615,78692.64753195689
1616,71114.99844827186
1617,83897.79000411383
1618,133371.0924400154
1619,136844.59904815498
1620,145863.33876530232
1621,139536.03429765574
1622,146630.08568919095
1623,291891.5410692107
1624,213080.00911353002
1625,117726.91786877565
1626,169199.00352358804
1627,184086.87989093308
1628,284679.8105645857
1629,166491.73879453455
1630,349302.1693204529
1631,213107.94447382685
1632,250154.3404992392
1633,166146.14230932103
1634,182517.75452198557
1635,186702.3444116381
1636,157560.41541673173
1637,176052.51811451616
1638,186003.32072930847
1639,182273.4885432348
1640,268483.77129004704
1641,177338.17684618462
1642,222445.1250002657
1643,220670.82718564363
1644,241553.0622402489
1645,193857.0790460281
1646,155291.9266206382
1647,156252.90566320566
1648,144270.62843861125
1649,144060.6224716935
1650,118498.37795944381
1651,123880.66970071822
1652,96357.56322703704
1653,93038.05848417086
1654,152347.47149936968
1655,149852.4161622496
1656,144825.57503226984
1657,152608.4384917004
1658,152481.95577178913
1659,144152.829936061
1660,159287.83039883012
1661,467030.20321315044
1662,410462.2261821767
1663,347601.2033884461
1664,460003.7918066705
1665,307960.9655043377
1666,330617.3602256217
1667,329861.8454172696
1668,316924.5283340739
1669,307467.4569270639
1670,354632.0146236534
1671,277384.68694990623
1672,425330.70517750096
1673,305531.0926201544
1674,253073.4652890356
1675,191349.97903646794
1676,184471.3983624807
1677,221078.3367076486
1678,416791.1949961841
1679,385285.56047036004
1680,324619.6645194079
1681,238299.45363317628
1682,306234.3699075617
1683,181569.12866504982
1684,163934.18985981352
1685,171565.9963468174
1686,163226.83447356237
1687,167235.25930333819
1688,175214.9161408362
1689,193541.69485953613
1690,187938.53366926877
1691,177199.91442220082
1692,256107.29476688843
1693,164720.85306414464
1694,187388.40397870832
1695,166112.66114095392
1696,263122.75497024314
1697,170479.97248433184
1698,377384.11270977784
1699,315391.77051510726
1700,252772.08912564564
1701,259252.90536855234
1702,248484.6013535718
1703,255625.8004576661
1704,284510.98895465443
1705,234533.33915128344
1706,442355.3348918999
1707,211895.34024996657
1708,206628.63740942557
1709,291559.7058025361
1710,231161.39368912787
1711,247356.21656858458
1712,252783.540737479
1713,273634.6219083261
1714,223583.17774147968
1715,205877.45906257338
1716,184273.59211543255
1717,168562.73930097965
1718,129282.98882766077
1719,190301.8463971622
1720,249404.5223676145
1721,168076.64587894306
1722,112946.06843064334
1723,157105.38731364903
1724,199680.5353826063
1725,231290.5967268712
1726,191382.33125797388
1727,162448.7818209743
1728,184720.359313259
1729,172351.3490425811
1730,165847.985716178
1731,120559.86569982096
1732,129894.53757214853
1733,114379.5256314591
1734,119196.8932179954
1735,132742.4314433803
1736,116426.32001297585
1737,376519.1375890165
1738,215334.2631088433
1739,299574.7097941009
1740,188548.6467371688
1741,176446.88240663876
1742,175987.36568517666
1743,167664.1439829168
1744,323328.4077591142
1745,239460.42694644284
1746,205963.8990131919
1747,200648.49129600465
1748,215426.81898556344
1749,169948.24177828946
1750,137352.9282468988
1751,243577.0810476389
1752,123835.16423833121
1753,139797.5423574438
1754,192789.40197530785
1755,162745.3307077592
1756,121047.25723201092
1757,123064.4967516829
1758,144363.80286184818
1759,161574.92317151796
1760,159585.41123809374
1761,142334.5649588617
1762,163659.8639240992
1763,172773.1617516918
1764,111378.08130429412
1765,163695.94010815214
1766,167244.85773947687
1767,212075.36359240886
1768,145446.8008859619
1769,163626.4410048754
1770,142725.19693007076
1771,131546.78514779697
1772,133253.1439501881
1773,147628.91081688865
1774,121215.71215227463
1775,139571.23888504886
1776,125452.07556928799
1777,125236.24971206009
1778,135841.32765175845
1779,118853.32340710337
1780,175149.2849337162
1781,126359.86871802396
1782,91091.748890398
1783,137804.2585394487
1784,90087.88228903618
1785,103578.4365335147
1786,135828.4887622998
1787,155056.4657756001
1788,57215.90219831003
1789,87893.06315813729
1790,73180.97502092998
1791,168243.52246776133
1792,158678.1090715898
1793,130554.04327953352
1794,149035.22393003997
1795,140633.56235366996
1796,116239.19713164862
1797,126139.15508461262
1798,125738.98163727965
1799,111195.22989008296
1800,126455.99719973574
1801,138309.44450571353
1802,146046.403044688
1803,145963.9306988529
1804,147769.0771263686
1805,135329.2062729406
1806,114763.88186634304
1807,119364.71369049813
1808,113717.60592263771
1809,124396.00296333848
1810,145482.07518851198
1811,102686.01223971174
1812,96532.77170508189
1813,122952.96233699164
1814,93544.41467297118
1815,56075.472230209634
1816,99791.77973519728
1817,114515.53985985101
1818,133387.1206750213
1819,113307.57498517877
1820,65480.89533294801
1821,117563.02384092822
1822,139065.72736161566
1823,54339.11615305649
1824,133862.7854260524
1825,139428.07975601498
1826,101748.97501871
1827,106831.40790653224
1828,136243.4332740315
1829,99694.33768198847
1830,138814.37629443716
1831,150093.8609072097
1832,90303.54909633072
1833,122954.36068713127
1834,122606.40853682857
1835,140647.14068200462
1836,123706.91530075693
1837,86565.2426018826
1838,127615.47162579536
1839,78640.2524239462
1840,169501.1703676714
1841,142211.43382558416
1842,72194.52961978786
1843,136635.5657154852
1844,133841.36535821977
1845,139956.67322850207
1846,150552.17907945736
1847,153936.4336466368
1848,59292.90955380696
1849,112661.30304665794
1850,120359.49075831826
1851,157987.73585004584
1852,128345.0367855902
1853,135093.894716886
1854,169604.3840592747
1855,141191.14560652216
1856,231487.75421906577
1857,189683.5925922184
1858,137406.9962721468
1859,119201.89622567523
1860,151849.75066691727
1861,119201.89622567523
1862,323831.36395169835
1863,324623.297005061
1864,324623.297005061
1865,343194.51397092105
1866,325298.23174460273
1867,226503.57145519543
1868,291779.17351885
1869,198483.6291390973
1870,232499.8200951416
1871,249613.91215316023
1872,171589.602780925
1873,225651.41313501343
1874,141074.3074621142
1875,204504.86521536022
1876,199778.60204300884
1877,203215.51194700852
1878,205454.76309569445
1879,125752.49805239755
1880,136432.04081643448
1881,244095.3599690114
1882,247345.8399294897
1883,199850.59611814003
1884,210278.9555696386
1885,254266.49537640132
1886,299697.71504864265
1887,196305.2901307843
1888,285602.25337035273
1889,159836.49118443072
1890,139407.11244779377
1891,146339.84269498155
1892,108063.8607499212
1893,133054.83726929038
1894,123450.24934891747
1895,139659.1047414064
1896,124720.47381425813
1897,107273.3325559418
1898,100435.81266499108
1899,149313.70906604567
1900,157079.25779858537
1901,176247.9274459979
1902,130126.28350526442
1903,212997.0231726223
1904,137218.26992529957
1905,191734.74953778076
1906,178920.09687370787
1907,208433.7592657009
1908,109869.39223072235
1909,140109.73824326674
1910,123280.16977928265
1911,217212.19144717435
1912,293486.64928489295
1913,121892.19722381906
1914,63186.47845762308
1915,334121.2461294155
1916,59678.33807632559
1917,260543.15298403587
1918,140792.8569350112
1919,163941.01792559304
1920,145636.02412701643
1921,412897.9807170956
1922,301407.3568407507
1923,217824.62541027606
1924,224451.65041393702
1925,211824.06759973353
1926,378169.6148654276
1927,137199.29873783098
1928,159241.28319620027
1929,122550.2695135939
1930,130026.57525332298
1931,142814.23904149164
1932,149422.7141360583
1933,176858.29628989476
1934,180132.7109726588
1935,180984.72746161523
1936,194117.69096940165
1937,185651.3062005005
1938,167524.58274349556
1939,244468.29879448385
1940,177351.0635884243
1941,164974.88354048194
1942,186962.71041409808
1943,190852.51627879712
1944,324744.67568338994
1945,364370.78996909
1946,140949.45304853885
1947,299388.4876674271
1948,157461.86463064185
1949,246512.8978367453
1950,172936.12925828577
1951,272905.19295952364
1952,210829.88451590808
1953,173010.52472671363
1954,178698.71334225457
1955,136282.73340770366
1956,312959.06404798775
1957,150398.10059835223
1958,318931.4767843914
1959,141457.07849722164
1960,119510.39035736132
1961,120013.83936111904
1962,95618.2049950504
1963,100375.79189036199
1964,110925.17131158407
1965,155290.4004339772
1966,146325.41355214047
1967,289151.8501408985
1968,408008.1161042646
1969,396966.90661456255
1970,455251.3146261209
1971,480699.64707664854
1972,387405.71266765904
1973,266940.32474981935
1974,300680.7166917186
1975,447213.6373599069
1976,270053.3216662039
1977,359490.73613999086
1978,362038.3040386402
1979,306562.04748118727
1980,201818.98585001673
1981,331719.75876125094
1982,226937.43737862908
1983,211360.9992311642
1984,165590.82109313353
1985,226660.54581191475
1986,215312.74779100562
1987,182794.41575852933
1988,179494.23631088695
1989,189818.34793978155
1990,215424.77510508694
1991,236336.8440896522
1992,228529.57276464318
1993,165790.32849070829
1994,234603.33835099786
1995,172367.87610190507
1996,228499.09941783734
1997,322269.4643901684
1998,340005.14411016885
1999,256830.7467025613
2000,303529.1007514978
2001,272523.3555565522
2002,239883.74098968736
2003,251214.5332036973
2004,250749.01260634925
2005,237548.45346324012
2006,232125.24487307848
2007,248849.71909660858
2008,207505.7152515125
2009,183743.88633266083
2010,186382.03238047194
2011,133373.1875086493
2012,178548.1177167096
2013,188946.73871302977
2014,177115.5991914093
2015,195303.93809483098
2016,196147.24008032342
2017,204532.6172249889
2018,116116.43593538848
2019,134627.41898111973
2020,120050.18181461447
2021,111592.99249676437
2022,176693.95191395062
2023,145627.33226201782
2024,235791.54214588262
2025,365181.7451232139
2026,169479.23443379923
2027,163142.610441801
2028,148807.8749134235
2029,176781.70987167346
2030,267098.948248765
2031,230738.58019151888
2032,252124.70926052445
2033,241903.16122030563
2034,160523.28865146814
2035,211298.95299050416
2036,182025.74422814095
2037,188789.54611636946
2038,285375.85713257897
2039,205346.97890534406
2040,385711.96230740583
2041,293111.5342380679
2042,201701.3063190642
2043,165866.35903926636
2044,150582.20267447975
2045,220543.41698567985
2046,131941.76419467252
2047,151100.62392946568
2048,136886.06532740698
2049,123927.5063204663
2050,178831.83601510432
2051,100327.14011026722
2052,138268.07345115213
2053,146976.37486131725
2054,78962.83458202286
2055,148828.29759239248
2056,142068.72084127206
2057,127032.25520293503
2058,239266.77494089023
2059,130417.5745965322
2060,170684.31660619497
2061,168621.00147016297
2062,135320.07978637796
2063,113977.13553705551
2064,141053.5426694189
2065,122632.27444415857
2066,175733.064475852
2067,119606.88489933884
2068,127390.98406237323
2069,82573.45257475316
2070,113098.66999548086
2071,83740.10712304016
2072,122843.6693777523
2073,134350.4656090599
2074,175504.31325879245
2075,143305.7052588751
2076,114966.53908327565
2077,161266.43513131328
2078,127975.63603891172
2079,126406.54013172621
2080,112119.59950885
2081,115640.77880705013
2082,138102.68378246453
2083,139698.4893724736
2084,115242.54502377489
2085,120140.21970564977
2086,117699.35661091618
2087,122621.58160986156
2088,94960.03652875523
2089,80295.95160728048
2090,132449.58106984932
2091,118963.88325100082
2092,127357.1184248956
2093,114576.01352014983
2094,123604.11521383992
2095,148861.15041996448
2096,76002.00754772898
2097,85927.98647150354
2098,137932.47328594635
2099,58172.730784596664
2100,101790.4452991325
2101,106174.27894904882
2102,144082.43414819858
2103,101265.32543684746
2104,120284.25364774144
2105,122824.51702764897
2106,60073.00992865266
2107,226669.92558791288
2108,122823.56281556615
2109,123260.15039584861
2110,127940.14802123052
2111,167104.35881541902
2112,136265.49785425063
2113,116735.5154577457
2114,104281.86894654196
2115,146378.68473620573
2116,110231.42593488104
2117,152815.20980055016
2118,114116.42035748146
2119,100250.69188301309
2120,110573.72125407816
2121,103325.2139308834
2122,97178.57749439146
2123,82827.57151834396
2124,164880.71880831092
2125,123662.62421366507
2126,137741.44730263817
2127,134125.3929625879
2128,119604.08074663166
2129,94688.38777466577
2130,143839.16116226657
2131,142702.42499352538
2132,114559.3214662116
2133,108852.74387045976
2134,108609.13504329372
2135,91470.9022290048
2136,69208.52193020066
2137,112035.1375153881
2138,139978.25855214216
2139,153691.49932403825
2140,133031.2879865269
2141,139003.13283064179
2142,132395.77388070108
2143,140921.07235931928
2144,109064.23488010377
2145,138862.9310916594
2146,172644.80049429234
2147,147679.01179384693
2148,121335.1588887337
2149,139649.4710486805
2150,242297.27635272106
2151,133540.54379387834
2152,195863.03440997284
2153,161045.1963946095
2154,114950.03463441439
2155,146640.23063434695
2156,247025.43968028369
2157,239406.31079561188
2158,230299.4835158508
2159,188312.28045713453
2160,155032.1945834944
2161,233093.21747494492
2162,428076.4911317418
2163,354533.82141462853
2164,238136.64478698338
2165,189846.99007874395
2166,147537.7294206127
2167,207701.23961596677
2168,203098.56871265787
2169,200403.4036649984
2170,221030.2025909365
2171,152139.1327447455
2172,130379.83400437597
2173,147814.36234704815
2174,230088.81413630224
2175,303016.4906429827
2176,337433.3280181062
2177,246978.6636502569
2178,208874.97424590844
2179,141578.77396376085
2180,188396.83446574266
2181,197289.0026735933
2182,221618.85750905948
2183,197764.84673119895
2184,132124.79794186514
2185,120485.83930708817
2186,138138.61136229723
2187,160515.2591615481
2188,153644.94231505902
2189,171682.63076781252
2190,83044.91140426708
2191,89993.30215765075
2192,96537.28674496479
2193,92989.14518200075
2194,108644.11574013483
2195,114260.01487900445
2196,110964.12026494906
2197,113457.28360959387
2198,155524.98284817973
2199,180991.2851932622
2200,139508.20841801088
2201,137376.51781767604
2202,203847.3380745285
2203,137864.79542721133
2204,178072.27715780266
2205,115068.42599704144
2206,132845.9548643129
2207,209923.87627989257
2208,245232.83391744617
2209,222289.01934088525
2210,117122.20942305266
2211,106174.83595798485
2212,108244.49236098252
2213,101334.73194109209
2214,133873.578719338
2215,105866.28535006735
2216,133453.59889375974
2217,62330.40082022036
2218,90839.40995527114
2219,68656.1214881826
2220,76038.8563405457
2221,337976.64851202996
2222,257479.98371729787
2223,247410.4076188706
2224,208971.8779364913
2225,126168.71579099262
2226,182635.73079689938
2227,186937.95749802
2228,261602.90521603895
2229,242504.29811569388
2230,160862.46368710243
2231,228748.35909426818
2232,185691.55504915258
2233,166285.91770256052
2234,242266.815488945
2235,212438.0979218375
2236,262581.49333962373
2237,292616.84146207967
2238,204599.2110399463
2239,113192.12903011161
2240,158920.2872340785
2241,148932.78034487853
2242,135072.0921996551
2243,122803.97049259482
2244,101076.91908197894
2245,93873.05923817324
2246,148097.6859931516
2247,97443.30026497375
2248,123348.23381770063
2249,123370.26375735107
2250,132687.77074872074
2251,103858.06916757104
2252,175109.81601541824
2253,153293.01364772863
2254,177361.54489539625
2255,187598.4700265481
2256,182464.08784052098
2257,203019.18129374614
2258,164339.66274748085
2259,176545.4173023074
2260,146503.64862223263
2261,173556.62697290373
2262,200559.35113031862
2263,337225.82859479246
2264,421154.1401604549
2265,161052.969338858
2266,294846.5418173814
2267,346118.48867619765
2268,378178.7283852471
2269,151575.9906770323
2270,184221.06210848116
2271,234629.7694526303
2272,194494.17766162174
2273,170071.8750986718
2274,179574.50249991455
2275,168130.8046745274
2276,175612.26329297115
2277,177385.20317977457
2278,145137.2217033983
2279,120332.2623122363
2280,121094.5888761421
2281,172545.9088522748
2282,191908.5933835745
2283,98788.01910889
2284,104068.09631162671
2285,147895.2444214347
2286,130672.33197970095
2287,351674.06256728724
2288,269981.60883692384
2289,405563.9534184762
2290,444441.05697250605
2291,295174.65545007115
2292,439563.33424516645
2293,447516.5894696184
2294,443452.3959140251
2295,418908.19945070264
2296,239066.13632791903
2297,299230.407425474
2298,334952.87580080243
2299,385613.2554310487
2300,332556.49832078646
2301,265053.57435794483
2302,241293.65837876432
2303,240083.092738485
2304,230296.02004366976
2305,181326.85242523236
2306,177815.5835047092
2307,195952.20754737593
2308,215483.06277816297
2309,277183.445318921
2310,210068.7939112483
2311,192160.1060337543
2312,179798.2265453008
2313,165838.72099895298
2314,157716.01871619828
2315,170833.29572232437
2316,173070.18238323764
2317,188702.93464592384
2318,178806.96839912806
2319,176870.6432751352
2320,174436.79286544205
2321,252018.22662750253
2322,165852.3146533924
2323,190190.36459334032
2324,160385.85874336233
2325,209364.056390312
2326,166744.5465273139
2327,212005.92586615463
2328,230683.53713913783
2329,187373.9809508219
2330,177690.1248359855
2331,374223.3636350395
2332,436638.8701009194
2333,308392.9669927831
2334,251781.3748191616
2335,245763.75102361036
2336,328265.18332341895
2337,217695.2806672447
2338,289905.1924140272
2339,228745.18967788195
2340,376430.1114307612
2341,227074.7922652346
2342,242755.37746984212
2343,221775.83670620597
2344,230390.46034874552
2345,231200.25267559267
2346,226849.89968023138
2347,205179.1094929569
2348,243852.36121140403
2349,163991.3151877251
2350,271668.7479875556
2351,246790.47134420744
2352,247073.11812590572
2353,202005.82924265132
2354,117964.31653029533
2355,150625.63237465976
2356,156094.5155902246
2357,194649.03886772893
2358,187281.85392943837
2359,124237.87020994446
2360,112695.68504201053
2361,144834.96169973293
2362,276108.5976039027
2363,144894.41572105882
2364,151994.23362554895
2365,215616.15691363908
2366,186994.87957777083
2367,231466.64524098454
2368,223407.15062530604
2369,220694.03567748997
2370,168898.17363195552
2371,175105.0919798196
2372,182925.79737195504
2373,266921.9537241695
2374,290483.51944307255
2375,266272.48881954
2376,286619.16700936033
2377,351436.45407331706
2378,141464.03582770066
2379,203204.3852377401
2380,140644.50855536433
2381,157887.19045957894
2382,209511.21387474734
2383,213822.62352637554
2384,247255.6635466131
2385,163456.77736629613
2386,140400.88643366
2387,138656.68514649567
2388,95801.41892235966
2389,124358.00079039429
2390,149467.04294067167
2391,138188.83130610237
2392,114537.97759069591
2393,160940.0876462346
2394,149935.8618447436
2395,214016.79034407565
2396,138873.40301350222
2397,211767.94491711585
2398,120872.40497817493
2399,54696.12593101533
2400,58136.40717444821
2401,113993.83853142505
2402,146448.69351736343
2403,130687.34196658588
2404,157259.4516314364
2405,170405.68435157082
2406,145012.02301913968
2407,130040.87708206486
2408,138394.48740956956
2409,125806.10491970627
2410,161079.8821532299
2411,117525.6815794773
2412,159442.3990698226
2413,135866.16635299617
2414,141633.64958501345
2415,121549.46771778508
2416,126220.2401352726
2417,135856.88141453348
2418,126539.13566507354
2419,131597.8755345667
2420,113026.29238800406
2421,140950.65675772424
2422,117389.27153430303
2423,116747.58893810754
2424,162952.77785253068
2425,172704.5469649379
2426,118628.97163441067
2427,136821.06490490696
2428,166321.04883448378
2429,119583.7437313644
2430,136610.05656366734
2431,107630.61603080669
2432,142498.70580084057
2433,153154.35512539893
2434,140400.64505797578
2435,152083.52916005766
2436,111227.41754122288
2437,106360.02672370983
2438,122648.71687268629
2439,109735.79765374413
2440,124296.40297927684
2441,95607.39587005498
2442,97398.67446287611
2443,111587.22822144511
2444,134263.62436612716
2445,88032.0550338097
2446,128364.02391106891
2447,181601.4470152835
2448,132334.80028152053
2449,113572.33537353441
2450,139892.33869829116
2451,127498.33612605964
2452,199884.23753440543
2453,99617.63066795873
2454,134034.35738066197
2455,115185.26461989313
2456,136374.42649308778
2457,124140.83729041017
2458,102548.33278617355
2459,114091.00526317288
2460,137377.15635465865
2461,126502.79597280397
2462,142142.89522449748
2463,119819.55949567044
2464,148230.445461623
2465,122017.42741979224
2466,105465.58030590603
2467,134346.8774000843
2468,77770.26446040711
2469,81474.6806382404
2470,173888.34137846946
2471,196819.99125672286
2472,144961.16892792462
2473,117246.706367694
2474,86709.1646653632
2475,237012.55137574478
2476,115639.37837493031
2477,128028.2752202186
2478,157437.97468057854
2479,99461.92439283592
2480,144809.99988712478
2481,113445.96105360311
2482,129222.57550382074
2483,109936.62791955053
2484,121870.39049121716
2485,131735.14712680207
2486,159024.09399426982
2487,151288.54899000336
2488,162880.9883625081
2489,154399.9701367196
2490,164158.48075299236
2491,86327.21658497956
2492,185831.64143402083
2493,143650.22364846774
2494,153830.04071394156
2495,90174.47302977998
2496,255185.16579203412
2497,141543.10756391907
2498,107257.14943651143
2499,89419.03652289411
2500,126667.50501575867
2501,129110.70607446335
2502,150146.0892035344
2503,99557.35938166833
2504,184780.84793624366
2505,223252.398487724
2506,252017.11945375262
2507,285249.51288114634
2508,253896.200803223
2509,204773.84614260079
2510,215257.78789738307
2511,175373.30969387954
2512,217584.2288478501
2513,213007.69187025624
2514,259777.04607675658
2515,147990.74666175627
2516,172274.37430438216
2517,138138.23933667858
2518,144514.17355183518
2519,225115.93716900278
2520,208159.2820142317
2521,189118.58774770747
2522,230644.6833080308
2523,124288.99572150323
2524,143394.91502956103
2525,152891.02171695646
2526,141876.50860714662
2527,104185.4576168436
2528,132373.9571745544
2529,132533.81653638024
2530,120418.94656129446
2531,262224.048901801
2532,227743.17403727764
2533,197335.32151984112
2534,238709.6951887216
2535,311573.25038641226
2536,221739.86529671334
2537,210460.70943122898
2538,185258.78629979998
2539,192847.30775524615
2540,172676.70317250703
2541,179705.06942583213
2542,154435.853231258
2543,119953.70964981694
2544,133878.5386906442
2545,123875.1576673804
2546,134118.05227578402
2547,127788.43206515415
2548,146391.57016302118
2549,168176.57856482023
2550,337840.41259443416
2551,145203.1385813514
2552,129007.04303855172
2553,82448.75660347453
2554,113186.92526206514
2555,113761.96883330937
2556,99650.85328888334
2557,113190.73873207095
2558,144953.3455361729
2559,135904.47741722845
2560,142995.2054092123
2561,147222.06705124181
2562,135158.2562539832
2563,145343.43033022166
2564,181046.31797698847
2565,144481.46178437947
2566,158199.51242787
2567,137635.69502369518
2568,177137.63153431885
2569,207030.36691261028
2570,116277.24114438509
2571,159137.46455819593
2572,157526.15849096904
2573,234491.13705718392
2574,298878.8620152347
2575,121437.09510585929
2576,126387.6435440727
2577,149067.74178243004
2578,87794.24030626356
2579,67163.5613872962
2580,120473.33310987099
2581,123498.0169869304
2582,109689.49752764929
2583,292028.91351241234
2584,172392.18679199804
2585,181501.70531056362
2586,205106.38692206758
2587,200012.10483230322
2588,159877.1986943449
2589,145199.62982358807
2590,213982.0031231514
2591,227114.8277328879
2592,222663.28905981357
2593,266586.83569878835
2594,165879.40678722016
2595,197668.63377170757
2596,308305.80216348736
2597,176721.4944253075
2598,294635.3731646031
2599,322086.5715701542
2600,108748.56445840697
2601,136737.75216058877
2602,77372.648635111
2603,88925.93187871783
2604,75519.52137301376
2605,71465.12629266958
2606,149843.63586039864
2607,180806.76419318677
2608,199291.37636425858
2609,163214.07167681438
2610,114099.43306363674
2611,124779.70039065655
2612,151075.48231360485
2613,131504.5888255876
2614,125856.15871976227
2615,155285.96919662293
2616,143252.87841856014
2617,163257.94397219186
2618,180211.88889890662
2619,203403.02304151928
2620,188660.85309900116
2621,174226.4117528241
2622,185826.5201056943
2623,238934.25594074887
2624,296904.8986642491
2625,313515.369533004
2626,170704.49240419667
2627,159787.77619967048
2628,478220.13822213473
2629,482641.697721943
2630,389566.575494967
2631,430456.0115275996
2632,460024.63601716945
2633,306064.54965270177
2634,358886.7946058629
2635,156297.31919780726
2636,191161.05345827952
2637,177684.97025898952
2638,244651.79163244582
2639,186251.86008284948
2640,150565.59831400623
2641,105992.92180690584
2642,192950.16543010468
2643,96509.15045226444
2644,127573.13861502569
2645,102327.64691598805
2646,95194.51530252333
2647,99199.22308804846
2648,139112.43809523396
2649,152260.88875045342
2650,145580.81179021564
2651,149885.22498999065
2652,418579.8859872435
2653,245589.18318465134
2654,254639.5759685359
2655,354957.78951141075
2656,362470.91088394367
2657,318153.2652304121
2658,272617.5786193879
2659,345350.2734894226
2660,345010.34940922546
2661,345679.8559919203
2662,363631.11428628396
2663,266174.05802726664
2664,269681.31946446
2665,310539.61803714075
2666,272560.14786551043
2667,157431.3701670606
2668,180383.2457835005
2669,171440.96803416236
2670,292866.1910780627
2671,191122.6519767176
2672,182229.87270711095
2673,207394.85281964872
2674,199651.61502174506
2675,168346.80772233268
2676,180905.87901067437
2677,202325.55354082063
2678,256051.43759802516
2679,272268.8913724702
2680,269418.3935451304
2681,420752.5563878901
2682,348344.15904968773
2683,485409.7675119098
2684,317738.6974738795
2685,365982.37416975986
2686,249796.82064592032
2687,335631.24577483657
2688,224180.62820211102
2689,217341.9642121223
2690,420407.87892251095
2691,179663.66104665594
2692,121347.14968746735
2693,193752.58073924488
2694,113192.26442242244
2695,187719.47250781514
2696,186263.63856241823
2697,188187.0747341637
2698,196484.41921556514
2699,178876.7644300057
2700,153850.43974157627
2701,148676.19228031585
2702,110424.9906381417
2703,129936.06445179046
2704,145062.88730451307
2705,120233.66967326684
2706,121129.36841187066
2707,129675.68533333951
2708,138095.8233164663
2709,112875.74273432046
2710,133191.57565474586
2711,275538.276661737
2712,391454.1850514028
2713,175542.89113787535
2714,145549.87112604865
2715,177851.77821126618
2716,155297.20819931309
2717,163350.51468210755
2718,219420.61516535946
2719,160351.669384248
2720,158194.77425146656
2721,141938.3459033016
2722,157367.2994407049
2723,139225.21401325832
2724,134296.46467876935
2725,133367.78252510572
2726,143791.78365165193
2727,175812.8456168714
2728,180819.4459797052
2729,155499.55928768805
2730,140984.2032929695
2731,129991.51890263121
2732,124190.75482289055
2733,157409.37963823852
2734,143476.2066822669
