Id,SalePrice
1587,105616.75000000001
1588,147755.875
1589,111257.0
1590,133639.0625
1591,106763.375
1592,124159.125
1593,123932.33333333331
1594,141820.87
1595,141969.21
1596,247894.6475
1597,152629.3625
1598,171616.29666666663
1599,181651.64
1600,190103.53
1601,72240.57142857142
1602,108282.85
1603,95522.51
1604,261446.04
1605,253970.6675
1606,169634.0
1607,216722.025
1608,199253.85
1609,197206.57
1610,163545.365
1611,153902.375
1612,188471.575
1613,174659.935
1614,119196.425
1615,88864.625
1616,88864.625
1617,90729.0
1618,123908.375
1619,135551.75
1620,180645.31
1621,134749.58983333333
1622,135428.7525
1623,268294.26
1624,213575.615
1625,123314.45833333336
1626,182269.25
1627,186592.5
1628,263567.08
1629,168847.1494047619
1630,313725.5575
1631,254699.4675
1632,259292.75
1633,162647.29
1634,184518.5
1635,174904.68
1636,169888.5
1637,181706.31
1638,217296.175
1639,181179.0125
1640,262874.0075
1641,180434.725
1642,220135.7375
1643,253867.66
1644,228077.39
1645,180104.51
1646,155840.0
1647,164781.1
1648,150747.125
1649,135645.25
1650,118712.875
1651,117664.375
1652,91800.50595238093
1653,93183.75000000001
1654,161276.75
1655,161154.475
1656,152209.65
1657,161953.25
1658,153224.725
1659,148207.625
1660,142058.9
1661,460716.045
1662,389240.23
1663,386891.735
1664,453179.005
1665,361306.8075
1666,255365.7
1667,357003.03
1668,351582.12
1669,293850.2325
1670,353918.8325
1671,235052.225
1672,431024.945
1673,308889.99
1674,245985.1225
1675,192147.54
1676,176533.425
1677,216188.7225
1678,411005.1925
1679,344537.0
1680,357366.565
1681,299816.2125
1682,278010.5075
1683,176095.95
1684,180321.8125
1685,174275.19
1686,179667.3
1687,163465.62083333335
1688,182669.02916666665
1689,183654.59940476186
1690,179816.58125
1691,163456.94583333333
1692,255712.87
1693,163608.98500000002
1694,177687.59166666665
1695,167530.95
1696,272923.245
1697,167530.95
1698,349039.18
1699,334757.8925
1700,225907.415
1701,272313.06
1702,323280.985
1703,306355.4225
1704,310271.1275
1705,281483.8275
1706,431304.5475
1707,225211.3875
1708,219084.19
1709,296004.795
1710,225777.35
1711,236519.255
1712,324182.6675
1713,235994.5425
1714,209305.95
1715,183301.67440476187
1716,192544.0675
1717,174889.1066666667
1718,139713.66
1719,205871.42
1720,254704.22
1721,163296.55
1722,134099.25
1723,154373.0
1724,219238.295
1725,229244.955
1726,198847.5
1727,176686.44
1728,176396.01250000004
1729,162226.0483333333
1730,181708.7275
1731,134112.025
1732,123308.0
1733,122099.08333333334
1734,134659.125
1735,123779.10416666666
1736,123642.9375
1737,326463.075
1738,212121.25
1739,319338.055
1740,198814.435
1741,170785.99408333335
1742,171749.0
1743,170489.74375
1744,267552.775
1745,244783.7025
1746,230391.735
1747,206582.67083333337
1748,196276.5425
1749,157042.16
1750,148533.125
1751,220038.82
1752,123266.0
1753,179260.12
1754,215367.35
1755,158893.95
1756,114101.0
1757,121255.41666666669
1758,144763.875
1759,160646.5
1760,157871.705
1761,156359.205
1762,177572.235
1763,186142.125
1764,119751.02083333331
1765,187322.6625
1766,168599.975
1767,179727.5
1768,135086.5625
1769,163924.31
1770,131645.41666666666
1771,136620.75
1772,152789.335
1773,133816.5
1774,163947.7
1775,134304.3125
1776,117611.5
1777,109492.25
1778,123016.1875
1779,109225.785
1780,169672.295
1781,133488.375
1782,90714.625
1783,123305.885
1784,88580.25
1785,119306.8125
1786,156810.935
1787,152149.75
1788,62813.07142857143
1789,98607.5
1790,61548.125
1791,220985.5625
1792,151746.375
1793,152534.125
1794,143423.2
1795,142447.875
1796,119327.5
1797,136805.0
1798,128403.375
1799,112840.25
1800,115214.25
1801,115668.88
1802,165210.13
1803,158307.675
1804,138676.0
1805,134852.125
1806,121048.815
1807,161921.125
1808,111497.145
1809,115077.575
1810,154711.6525
1811,112884.4675
1812,106893.6175
1813,118838.59333333334
1814,90490.375
1815,71231.32142857142
1816,91652.75
1817,127504.155
1818,154819.395
1819,113218.725
1820,66350.375
1821,131092.635
1822,152038.335
1823,55195.125
1824,125306.71
1825,131962.285
1826,97541.25
1827,108028.375
1828,140462.09
1829,120948.1875
1830,180336.625
1831,160370.125
1832,145770.8075
1833,163607.3725
1834,113127.9325
1835,164932.2475
1836,153616.21
1837,87428.625
1838,123147.3975
1839,82488.82142857142
1840,162963.5
1841,146785.375
1842,101212.0
1843,139660.5
1844,136323.86488095237
1845,143005.145
1846,150442.5
1847,166634.79
1848,62645.07142857143
1849,124274.27
1850,136388.625
1851,152293.84
1852,136382.0
1853,140079.25
1854,160726.05
1855,140503.39295833334
1856,231584.4875
1857,134862.1575
1858,158341.165
1859,132919.5525
1860,149360.91
1861,132574.94
1862,289379.525
1863,289379.525
1864,289379.525
1865,317125.88
1866,341744.075
1867,257752.95
1868,309967.275
1869,180825.835
1870,234751.6175
1871,249919.94
1872,167645.0675
1873,229262.6275
1874,128782.25
1875,193051.125
1876,219449.0
1877,189292.7
1878,216844.25
1879,123493.18392857142
1880,140692.95
1881,220279.17
1882,268921.75
1883,198957.975
1884,224658.42
1885,246956.695
1886,274764.435
1887,187360.8875
1888,250582.8875
1889,162743.29766666665
1890,125832.5625
1891,145076.76395833332
1892,109541.58333333334
1893,144214.25
1894,136415.3125
1895,148589.3625
1896,115506.75
1897,115980.125
1898,114193.03
1899,127924.28
1900,132223.155
1901,150607.78
1902,151383.875
1903,235603.755
1904,137964.5
1905,184133.875
1906,136788.44
1907,213721.875
1908,135931.53988095236
1909,133170.70045833333
1910,133170.70045833333
1911,191013.1625
1912,243363.345
1913,125414.8075
1914,81139.82142857142
1915,307148.6075
1916,65549.5
1917,279934.6025
1918,126145.375
1919,148487.98775
1920,184549.2475
1921,432142.445
1922,322500.7675
1923,224937.1625
1924,210845.4625
1925,231500.9225
1926,385447.5975
1927,130844.0
1928,157525.125
1929,121575.75
1930,113236.09523809522
1931,138088.75
1932,134879.58983333333
1933,163940.75
1934,187103.9166666667
1935,175550.75333333333
1936,186804.4166666667
1937,187331.0
1938,180884.14
1939,284791.81
1940,218124.5675
1941,188010.5
1942,180040.375
1943,205019.5
1944,313863.6225
1945,350620.35
1946,182351.25
1947,333298.77
1948,180994.875
1949,231222.7475
1950,172821.3
1951,248438.6725
1952,252203.615
1953,164668.375
1954,214370.475
1955,125778.0
1956,273058.9175
1957,176412.725
1958,300671.365
1959,166459.7325
1960,108434.75
1961,122238.75
1962,91800.50595238093
1963,93183.75000000001
1964,117463.125
1965,154538.3
1966,151135.1
1967,246012.735
1968,400634.2425
1969,385821.8825
1970,436446.21
1971,452364.53
1972,346355.0525
1973,307695.8325
1974,294625.1925
1975,425733.305
1976,248167.71
1977,357664.305
1978,365090.6425
1979,379965.56
1980,197912.45
1981,347544.7175
1982,214929.8475
1983,214929.8475
1984,167769.82440476186
1985,189820.755
1986,203442.7025
1987,183900.42854166668
1988,178419.34
1989,196040.75
1990,222844.745
1991,216188.7225
1992,219467.7625
1993,171623.37
1994,257339.325
1995,183627.3333333333
1996,269975.07
1997,343447.2525
1998,335349.8275
1999,253313.125
2000,302957.9375
2001,243967.7
2002,230626.28
2003,277952.475
2004,258086.52
2005,245718.21
2006,246339.9975
2007,294610.7975
2008,193264.0425
2009,185958.875
2010,187751.22916666663
2011,149131.855
2012,187502.0465
2013,177266.64250000005
2014,194877.875
2015,184081.4583333333
2016,185878.25
2017,207272.0075
2018,128142.35416666666
2019,122099.08333333334
2020,110582.5
2021,121007.83333333334
2022,182531.45
2023,163619.965
2024,207751.7925
2025,404418.185
2026,176748.825
2027,147945.3875416667
2028,170179.6247916667
2029,174132.87166666664
2030,290374.215
2031,255627.14
2032,289120.155
2033,273384.0725
2034,162333.53324999998
2035,208982.14
2036,217529.6375
2037,217358.855
2038,316481.8575
2039,202671.24
2040,386314.5375
2041,257978.675
2042,223818.5925
2043,175521.5
2044,194606.65
2045,241586.81
2046,150231.155
2047,158832.3025
2048,141044.1125
2049,141942.8375
2050,183708.625
2051,105417.00000000001
2052,146985.625
2053,141198.875
2054,85866.0
2055,171906.875
2056,117416.385
2057,123634.9375
2058,208131.725
2059,141213.5
2060,142223.5
2061,172843.625
2062,137323.125
2063,111669.5
2064,139187.1875
2065,132377.11666666667
2066,180877.125
2067,137100.5125
2068,157075.5375
2069,87472.25
2070,103147.9675
2071,98715.5
2072,148828.56
2073,142946.15
2074,164350.9725
2075,139734.8125
2076,123655.625
2077,146064.875
2078,131672.0
2079,135699.8665
2080,124757.5
2081,128901.5
2082,143166.375
2083,159953.9075
2084,118199.66666666666
2085,144225.8125
2086,125435.95758333331
2087,127464.125
2088,112824.9675
2089,107451.25
2090,124186.8025
2091,111797.5
2092,139680.455
2093,134933.835
2094,138631.1
2095,155116.0925
2096,92465.875
2097,100750.6
2098,147240.935
2099,66873.32142857142
2100,115155.595
2101,123697.24
2102,148856.265
2103,94642.5
2104,145595.88
2105,128200.9675
2106,93274.875
2107,266355.3875
2108,125392.68749999999
2109,114637.625
2110,116695.9375
2111,170347.41
2112,142213.78
2113,112660.0
2114,106018.13
2115,148747.585
2116,133232.34166666667
2117,142167.53
2118,123345.515
2119,110103.125
2120,93434.645
2121,113959.4375
2122,103970.875
2123,100106.25
2124,202698.075
2125,156597.75
2126,164212.2175
2127,158948.86
2128,139033.5875
2129,92103.95833333334
2130,160784.695
2131,200019.2475
2132,134870.0
2133,121563.375
2134,108286.265
2135,85593.5
2136,87661.75
2137,125585.1875
2138,139103.75
2139,150546.875
2140,128723.375
2141,137921.28154761906
2142,146573.125
2143,153089.65
2144,127430.125
2145,121326.87499999999
2146,150053.7815
2147,157433.4675
2148,114681.5
2149,128875.125
2150,235372.55
2151,135241.775
2152,171712.165
2153,176662.77
2154,119338.375
2155,132566.5
2156,242793.9975
2157,222659.9
2158,232057.1125
2159,222566.375
2160,168060.11770833336
2161,269819.9575
2162,451925.0075
2163,349535.0125
2164,247171.305
2165,190385.75
2166,141846.675
2167,188605.6375
2168,212587.125
2169,176687.38541666663
2170,215495.6475
2171,144005.29875
2172,150785.5625
2173,165162.465
2174,261582.285
2175,317602.87
2176,264898.87
2177,282125.98
2178,218618.25
2179,144212.99295634925
2180,216921.0075
2181,194648.025
2182,223363.085
2183,216221.43
2184,143049.75
2185,128140.27696428573
2186,155980.625
2187,151390.5
2188,157831.09
2189,169747.955
2190,89439.25
2191,89439.25
2192,91524.75
2193,99098.125
2194,100677.785
2195,107279.52083333336
2196,100789.25
2197,109608.25
2198,168964.6475
2199,168164.5
2200,112390.92
2201,124421.13
2202,202806.5175
2203,166944.75
2204,150290.43
2205,117950.96
2206,140866.0625
2207,191201.5875
2208,222801.9375
2209,172863.9125
2210,135931.53988095236
2211,114500.375
2212,118437.925
2213,97301.0
2214,148604.1825
2215,94246.25
2216,159106.9675
2217,76686.75
2218,104742.51
2219,89921.875
2220,78505.0
2221,307148.6075
2222,224487.555
2223,236503.695
2224,210287.7225
2225,161010.5875
2226,189097.895
2227,198637.6325
2228,251400.0175
2229,230059.185
2230,164520.02333333335
2231,190711.38996031747
2232,197924.3375
2233,171929.3275
2234,269136.015
2235,197737.05
2236,314996.67
2237,345267.7525
2238,184197.1475
2239,131618.75
2240,173416.72375
2241,139610.875
2242,147735.625
2243,127566.02
2244,89460.23809523809
2245,91383.48809523809
2246,145424.375
2247,103421.375
2248,124466.25
2249,126812.5
2250,135102.75
2251,134075.45
2252,192518.875
2253,160364.2315
2254,188096.2225
2255,187874.6875
2256,172563.61875
2257,215442.165
2258,174945.2941666667
2259,185306.5
2260,149708.25
2261,188680.03
2262,213094.955
2263,330381.72
2264,444386.1475
2265,161362.535
2266,296636.8075
2267,347435.5225
2268,375863.805
2269,171694.9625
2270,175359.7666666667
2271,232194.05
2272,197962.66666666663
2273,166119.0
2274,171464.2375
2275,182155.055
2276,160012.7875
2277,202713.8
2278,156809.445
2279,123202.00892857142
2280,108018.08333333331
2281,178617.11
2282,178459.4675
2283,97169.0892857143
2284,115526.875
2285,143920.6
2286,127254.875
2287,338680.495
2288,276754.33
2289,386990.9125
2290,424354.335
2291,331127.47
2292,371976.9725
2293,444965.9675
2294,422100.685
2295,431123.525
2296,320801.5775
2297,296383.995
2298,337485.115
2299,399096.0125
2300,321951.3725
2301,249862.77
2302,223902.2325
2303,276893.275
2304,260057.29
2305,170853.645
2306,170853.645
2307,190619.48
2308,224475.855
2309,277912.2425
2310,219089.845
2311,176095.95
2312,176043.34166666665
2313,174413.69916666663
2314,174471.52899999998
2315,175074.4375
2316,194357.14
2317,181698.87
2318,174330.34
2319,181387.94166666668
2320,178636.94
2321,252615.995
2322,169400.615
2323,171481.99523809523
2324,163723.39750000002
2325,231844.3775
2326,163357.13166666668
2327,205040.095
2328,220414.66
2329,188478.1875
2330,181253.5
2331,341675.8775
2332,395765.675
2333,322306.4
2334,273110.155
2335,263420.8075
2336,303976.7425
2337,224882.1775
2338,241765.61
2339,239101.495
2340,387962.42
2341,226001.5825
2342,237175.8625
2343,218514.075
2344,242436.8075
2345,259565.29
2346,235835.6625
2347,195325.23
2348,233385.72
2349,155483.4475
2350,258935.1075
2351,263942.9
2352,281415.675
2353,227378.805
2354,132584.365
2355,159222.145
2356,150698.0
2357,214408.8075
2358,202959.695
2359,130328.69775000002
2360,125624.4
2361,145722.5
2362,272363.185
2363,147861.5
2364,149743.375
2365,212692.06
2366,197936.1725
2367,248506.1425
2368,204007.675
2369,227132.69
2370,176054.33416666667
2371,173136.60416666663
2372,186603.27
2373,266436.35
2374,291165.8475
2375,248999.6275
2376,254435.63
2377,299250.06
2378,150061.5
2379,184371.425
2380,148387.125
2381,154905.58
2382,200971.16333333336
2383,222461.125
2384,232319.7
2385,155337.0
2386,139607.125
2387,124961.0
2388,98984.32
2389,142214.25
2390,141182.75
2391,131705.85
2392,118165.91666666669
2393,165390.25
2394,149032.5
2395,210502.6
2396,155756.375
2397,195590.5
2398,125307.25
2399,70401.0
2400,65327.82142857143
2401,121423.80208333334
2402,134989.25
2403,144940.22
2404,131245.94416666665
2405,150634.5
2406,128531.02083333334
2407,126366.125
2408,141007.25
2409,134817.875
2410,183438.25
2411,118830.32291666666
2412,139157.125
2413,134327.4375
2414,120488.45833333334
2415,150509.8325
2416,142706.05
2417,129586.6875
2418,118793.39583333336
2419,150841.0675
2420,118688.64583333336
2421,146124.09
2422,118807.00000000001
2423,108816.3925
2424,152335.145
2425,180234.395
2426,120105.375
2427,123377.595
2428,171702.80027777771
2429,118071.1875
2430,124757.875
2431,119675.375
2432,132268.5
2433,141879.875
2434,137799.0
2435,158288.125
2436,108216.58333333334
2437,121161.33333333334
2438,119431.64583333334
2439,134363.75
2440,132345.77
2441,119130.5
2442,113941.1875
2443,124556.75
2444,110982.02
2445,98418.25
2446,114277.5925
2447,176190.0
2448,157414.8325
2449,110312.27
2450,170859.2175
2451,111417.125
2452,204406.6525
2453,93476.5
2454,105766.095
2455,96776.78
2456,114831.59833333334
2457,115851.25
2458,118049.52
2459,114354.33333333334
2460,148676.08
2461,119804.205
2462,116089.08
2463,119936.125
2464,200098.3
2465,129661.95
2466,119011.375
2467,151420.875
2468,91610.695
2469,110925.07
2470,210310.7075
2471,189705.175
2472,208562.145
2473,117665.25
2474,114122.1075
2475,216810.06
2476,113640.061875
2477,124607.04166666666
2478,170194.625
2479,125133.5
2480,138049.005
2481,135206.5
2482,122179.25
2483,124242.0
2484,134172.9
2485,120104.79166666669
2486,149612.375
2487,170099.095
2488,150865.535
2489,147112.125
2490,139018.75
2491,98101.75
2492,181584.0
2493,117030.99
2494,160245.0
2495,106586.811875
2496,231154.79
2497,146079.67
2498,122921.6979166667
2499,90808.125
2500,139369.0
2501,150988.4375
2502,139571.705
2503,112696.435
2504,212669.7925
2505,203103.46166666664
2506,288382.1375
2507,380490.795
2508,288382.1375
2509,222103.795
2510,238788.52
2511,173545.4625
2512,220614.1075
2513,217429.0325
2514,213012.575
2515,148043.75
2516,151837.506875
2517,128782.25
2518,142869.5
2519,226401.965
2520,211087.7575
2521,184964.25
2522,224365.895
2523,126593.9
2524,148516.25
2525,143191.94
2526,148229.65
2527,123243.09642857141
2528,124176.825
2529,121244.75
2530,96542.70833333331
2531,224472.0825
2532,225286.205
2533,200335.25
2534,254836.2525
2535,308044.9325
2536,221026.615
2537,216742.815
2538,181363.41041666668
2539,176918.07350000003
2540,183437.4625
2541,182051.4554166667
2542,165069.97
2543,127310.3
2544,141725.1875
2545,135969.875
2546,150738.75
2547,143814.625
2548,148309.095
2549,158737.55333333332
2550,334528.14
2551,145076.76395833332
2552,125646.16666666664
2553,89439.25
2554,126589.9375
2555,103111.79
2556,94745.0
2557,110799.375
2558,168832.33
2559,144205.635
2560,110756.6
2561,123974.94
2562,121170.745
2563,125151.66
2564,166521.75
2565,110647.285
2566,124596.43
2567,123136.875
2568,183611.375
2569,180548.25
2570,136203.03988095236
2571,183771.9175
2572,181530.89
2573,253144.2425
2574,245224.635
2575,132611.75
2576,132053.615
2577,159068.7925
2578,111148.125
2579,73768.0
2580,129249.16
2581,135735.625
2582,107235.0
2583,242175.415
2584,154065.60775
2585,184595.3775
2586,180464.9525
2587,192447.6
2588,153619.375
2589,143900.375
2590,211722.75
2591,207256.4575
2592,237441.3325
2593,234877.2975
2594,173780.725
2595,220027.3775
2596,327425.8975
2597,206417.5
2598,296653.5775
2599,344239.2575
2600,144472.87
2601,142625.74166666664
2602,90729.0
2603,91810.94642857142
2604,88864.625
2605,94503.33333333334
2606,143162.275
2607,170679.555
2608,179541.9975
2609,158273.97
2610,113549.5
2611,170740.09
2612,149026.0
2613,124466.25
2614,122544.75
2615,155460.75
2616,129411.75
2617,176253.025
2618,192733.125
2619,254180.185
2620,177598.375
2621,182729.5625
2622,205934.0
2623,278544.1125
2624,276112.82
2625,334256.7325
2626,169718.5
2627,189625.53
2628,411953.7275
2629,467341.45
2630,351084.085
2631,434992.355
2632,413383.26
2633,313582.8875
2634,365246.335
2635,145524.9825
2636,204123.0675
2637,157558.725
2638,251148.685
2639,179411.9
2640,152084.25
2641,117621.875
2642,194553.53
2643,131282.40059523808
2644,131474.375
2645,94619.79166666669
2646,94398.50000000001
2647,97979.375
2648,146317.125
2649,134171.675
2650,147300.975
2651,152116.425
2652,399157.55
2653,258644.3425
2654,244390.8775
2655,359194.625
2656,335182.01
2657,320801.6175
2658,280664.2775
2659,320382.59
2660,337219.6325
2661,329824.8
2662,333776.725
2663,274186.9125
2664,278254.2075
2665,316100.7025
2666,306777.5
2667,166923.4525
2668,181797.52875
2669,183350.6625
2670,292240.0375
2671,181797.52875
2672,195070.205
2673,206896.225
2674,206553.1375
2675,165016.08400000003
2676,183660.01607142854
2677,192985.1875
2678,274579.5075
2679,276294.875
2680,290302.32
2681,416254.285
2682,324478.885
2683,489532.0375
2684,297872.61
2685,329032.4525
2686,263403.3975
2687,265709.81
2688,240284.625
2689,216848.2425
2690,442676.255
2691,182417.8
2692,124509.91
2693,189493.1125
2694,125516.035
2695,190843.18
2696,182674.96666666665
2697,204704.695
2698,196840.875
2699,174629.98
2700,167170.3
2701,150710.91854166667
2702,139368.5
2703,172135.7925
2704,139749.25
2705,128043.5
2706,120157.15476190476
2707,137264.95833333334
2708,132243.875
2709,115072.1875
2710,119750.75
2711,281060.7
2712,332949.8075
2713,162145.675
2714,149179.70083333337
2715,172442.75
2716,148442.05104761905
2717,177941.8158333333
2718,253462.3975
2719,151394.875
2720,157695.4325
2721,146240.625
2722,169473.05
2723,150870.325
2724,123876.75
2725,137302.75
2726,138064.875
2727,150475.375
2728,163048.25
2729,155676.1025
2730,142570.875
2731,117847.5
2732,118440.39583333334
2733,163337.75
2734,176304.56
2735,130334.0
2736,149955.2025
2737,118600.60416666669
2738,145939.7025
2739,152357.125
2740,147035.5
2741,153671.75
2742,155610.875
2743,147814.0625
2744,141809.9375
2745,133414.25
2746,123371.4375
2747,161647.32
2748,119093.75
2749,117515.75
2750,135386.4375
2751,117548.85416666666
2752,209608.31
2753,155611.71
2754,166589.6375
2755,134225.625
2756,70637.0
2757,74425.75
2758,68991.5
2759,159883.75
2760,129885.9025
2761,143357.25
2762,147553.625
2763,205596.875
2764,167653.26
2765,276611.825
2766,131644.855
2767,92164.5
2768,149364.57
2769,137568.625
2770,165081.75
2771,121161.33333333334
2772,118428.125
2773,131591.2725
2774,156729.2975
2775,122756.4575
2776,139637.07
2777,157744.26
2778,122240.69
2779,114886.37
2780,117143.0
2781,110058.02083333331
2782,90724.0
2783,97974.275
2784,133757.175
2785,156939.6575
2786,63613.57142857143
2787,122572.895
2788,71690.25
2789,234262.135
2790,95976.77
2791,133379.75
2792,99226.125
2793,160687.0325
2794,96021.5
2795,108987.2675
2796,109193.5
2797,232806.8975
2798,134927.71
2799,104485.16
2800,89075.75
2801,110537.875
2802,111400.1825
2803,203169.685
2804,149277.99
2805,97012.0
2806,114248.95833333334
2807,151193.8113095238
2808,147621.0
2809,133264.65
2810,146176.0
2811,166328.0
2812,145741.275
2813,168395.905
2814,168452.9175
2815,111541.52083333331
2816,260365.555
2817,140412.35
2818,121854.95
2819,174140.7041666667
2820,125283.0
2821,115378.25
2822,172393.975
2823,241920.35
2824,172838.085
2825,147797.3
2826,131768.8125
2827,148549.46
2828,199861.595
2829,182089.35
2830,233318.1725
2831,183293.50833333336
2832,214176.7975
2833,246082.58
2834,226051.49
2835,221250.935
2836,180785.73769841273
2837,156352.83
2838,152404.5625
2839,176624.87166666664
2840,184782.075
2841,209415.32
2842,212318.28
2843,147937.34
2844,155170.5825
2845,125021.0
2846,216284.195
2847,203568.875
2848,215836.155
2849,206317.3275
2850,275272.265
2851,235829.0625
2852,228409.4275
2853,226215.885
2854,138558.58333333334
2855,183359.5
2856,223638.1
2857,180415.91269841272
2858,188313.6375
2859,126466.985
2860,118913.0
2861,148041.5625
2862,197215.5
2863,121893.12499999999
2864,281815.8575
2865,145076.76395833332
2866,140652.895
2867,93626.625
2868,129838.945
2869,129518.0
2870,152616.21
2871,109015.6475
2872,63009.82142857143
2873,110673.3
2874,137890.9475
2875,126803.685
2876,151227.125
2877,142536.8825
2878,166622.125
2879,127594.15
2880,115566.5
2881,142945.715
2882,146127.2275
2883,172502.5
2884,158859.0719047619
2885,160428.81
2886,179564.85
2887,118379.29166666666
2888,132860.52
2889,68043.82142857142
2890,83491.07142857142
2891,145615.375
2892,60259.0
2893,114650.135
2894,61881.5
2895,257868.975
2896,261446.04
2897,197994.5
2898,195119.3375
2899,245486.0075
2900,162359.625
2901,194098.7625
2902,175934.35
2903,302145.3875
2904,332193.6525
2905,121936.3125
2906,184405.1925
2907,124945.2075
2908,122384.75
2909,137230.7
2910,78258.07142857142
2911,90729.0
2912,149515.375
2913,92169.875
2914,88864.625
2915,88864.625
2916,88994.875
2917,130875.875
2918,120637.875
2919,233824.225
