Id,SalePrice
2034,161244.67916666667
2035,206711.07
2036,212672.81666666665
2037,212304.53666666665
2038,323980.6775
2039,203483.35666666663
2040,394868.6625
2041,262738.5375
2042,214229.735
2043,171704.825
2044,189206.325
2045,217192.775
2046,153442.27
2047,152581.04
2048,142090.425
2049,147591.475
2050,173066.93333333332
2051,105855.75
2052,143236.75
2053,143457.75
2054,83499.25
2055,160411.32
2056,125714.4575
2057,126845.375
2058,213968.3175
2059,143178.0
2060,160960.68
2061,164699.475
2062,136755.3125
2063,107522.625
2064,135571.1875
2065,122818.05
2066,179657.375
2067,137144.775
2068,147983.9625
2069,90719.875
2070,111466.635
2071,96393.0
2072,144154.285
2073,134441.095
2074,171314.9975
2075,144507.5
2076,118548.4
2077,149197.75
2078,131468.25
2079,134881.125
2080,122941.625
2081,119593.885
2082,142669.0125
2083,156912.475
2084,117181.125
2085,140475.8125
2086,138621.89174999998
2087,132865.83
2088,121102.76
2089,102447.875
2090,135990.35
2091,121482.53
2092,152189.8925
2093,133141.4125
2094,140280.675
2095,157323.5
2096,94921.8725
2097,99392.0775
2098,146035.8775
2099,70927.5
2100,128630.285
2101,141174.4075
2102,145692.57
2103,109954.885
2104,142888.3625
2105,129423.3775
2106,100272.5
2107,258077.6725
2108,126395.0
2109,123964.8125
2110,125175.2725
2111,163039.6666666667
2112,129069.2975
2113,121814.625
2114,114292.065
2115,147133.71
2116,132631.025
2117,166518.36
2118,118336.995
2119,99669.635
2120,107454.33125
2121,112755.0
2122,101062.635
2123,100657.55166666667
2124,195781.3375
2125,150188.625
2126,172380.1975
2127,161626.005
2128,140950.305
2129,99046.875
2130,158330.17
2131,182084.4475
2132,125539.5
2133,123311.8125
2134,111917.27
2135,96982.51
2136,83322.25
2137,127689.375
2138,136692.8125
2139,150438.0
2140,133922.125
2141,140037.83333333334
2142,140499.4375
2143,152094.875
2144,126070.125
2145,131089.575
2146,150496.875
2147,156724.7175
2148,122019.145
2149,128517.5
2150,219523.8
2151,130787.09500000002
2152,175886.45
2153,147971.5
2154,110864.75
2155,125735.9625
2156,239479.94
2157,219063.85
2158,229151.985
2159,214900.25
2160,165079.71679166667
2161,264712.7425
2162,448566.1175
2163,357226.845
2164,246222.895
2165,182449.6625
2166,143286.19416666665
2167,183538.95
2168,209265.1875
2169,183458.43333333332
2170,223091.44
2171,146755.98125
2172,149884.8375
2173,171202.005
2174,265603.47
2175,315380.0
2176,281456.0875
2177,278464.7175
2178,227584.6925
2179,143888.58035714284
2180,215125.34
2181,196342.70416666663
2182,224651.62
2183,199026.15
2184,140041.625
2185,132073.25833333333
2186,154273.625
2187,151202.75
2188,157005.5225
2189,183669.1625
2190,88371.75
2191,88371.75
2192,94199.25
2193,104216.70833333331
2194,102488.395
2195,108992.0
2196,103817.875
2197,112937.5
2198,153000.5125
2199,160586.75
2200,111157.33
2201,123142.905
2202,195438.105
2203,174961.545
2204,161478.7975
2205,113540.875
2206,131568.25
2207,216108.5125
2208,223822.2475
2209,159251.1625
2210,129523.38516666667
2211,114615.5825
2212,120142.03
2213,100215.945
2214,140054.4575
2215,106511.51
2216,148960.8
2217,79743.375
2218,94430.76
2219,88804.04166666666
2220,73140.0
2221,298463.65
2222,223759.4925
2223,255053.72
2224,219628.565
2225,163310.725
2226,187484.815
2227,197692.4175
2228,248216.125
2229,235791.43
2230,163000.6125
2231,199532.4075
2232,185140.0975
2233,168875.375
2234,247379.9275
2235,193596.625
2236,302956.52
2237,332216.2775
2238,185787.3225
2239,133746.25
2240,170684.46625
2241,141191.5
2242,147903.675
2243,127176.80083333333
2244,99727.125
2245,91632.875
2246,140491.0
2247,107478.66666666666
2248,119373.76
2249,124215.0
2250,134835.925
2251,126346.215
2252,189805.8225
2253,160421.38
2254,182717.1225
2255,186933.75
2256,175866.52916666667
2257,213822.005
2258,175070.275
2259,183751.125
2260,152498.5
2261,192247.61666666664
2262,217067.62
2263,323604.0025
2264,446560.4275
2265,165354.2075
2266,277688.08
2267,328162.225
2268,385532.0575
2269,170888.255
2270,176356.8863095238
2271,226997.4025
2272,193531.1325
2273,163844.0
2274,169588.1875
2275,183869.1525
2276,160006.2425
2277,188092.75
2278,164777.025
2279,133206.8
2280,108070.75
2281,178635.9775
2282,176809.2225
2283,92985.73214285714
2284,115000.885
2285,144388.6625
2286,129600.25
2287,351815.545
2288,282423.39
2289,378921.65
2290,425089.535
2291,322177.37
2292,373858.09
2293,444709.4475
2294,421629.765
2295,435813.0475
2296,309457.6225
2297,288058.105
2298,328890.28
2299,407959.4425
2300,309273.8175
2301,251514.1925
2302,228260.7525
2303,269101.8075
2304,258249.24
2305,181235.1625
2306,181235.1625
2307,190973.25
2308,225974.425
2309,274118.485
2310,225677.075
2311,177785.265
2312,180645.68583333332
2313,172956.93583333335
2314,172538.65083333335
2315,172594.9925
2316,185766.4225
2317,174953.235
2318,174777.81583333336
2319,178378.895
2320,185700.19
2321,251545.6275
2322,165649.715
2323,171990.21416666664
2324,165492.5825
2325,221025.0825
2326,164824.6625
2327,204784.8875
2328,218009.5075
2329,185939.5
2330,178844.25
2331,355902.185
2332,406472.1425
2333,317631.87
2334,273357.5575
2335,251562.1075
2336,317633.2425
2337,200716.5675
2338,250511.5725
2339,251291.24
2340,396629.5225
2341,222772.2275
2342,249337.79
2343,219402.9025
2344,238967.4175
2345,258318.7575
2346,255034.5475
2347,194380.57
2348,239467.675
2349,170914.01
2350,259465.5125
2351,259979.66
2352,282585.9525
2353,230601.0225
2354,130081.5925
2355,143349.0375
2356,152829.75
2357,205849.7575
2358,205423.92
2359,123175.01266666668
2360,124673.875
2361,145352.625
2362,280438.66
2363,143597.035
2364,151782.83708333335
2365,223006.945
2366,207637.84
2367,258980.795
2368,197614.64
2369,234988.46
2370,176298.6025
2371,173749.665
2372,185003.0025
2373,258792.575
2374,307560.1825
2375,248362.4625
2376,246019.8525
2377,301819.3025
2378,150371.625
2379,179986.9975
2380,150857.0
2381,153231.375
2382,207325.86
2383,212801.98
2384,228647.475
2385,155136.25
2386,140136.25
2387,134363.75
2388,103377.7375
2389,129978.0075
2390,133967.195
2391,132762.75
2392,116849.75
2393,163780.59
2394,147520.75
2395,206154.095
2396,149135.625
2397,196510.025
2398,124077.2
2399,65052.25
2400,56047.25
2401,122145.835
2402,132895.75
2403,149656.36
2404,134399.23
2405,148339.375
2406,133382.56
2407,128147.125
2408,139762.375
2409,138608.25
2410,175701.225
2411,120093.125
2412,143917.5275
2413,136333.9375
2414,136126.5
2415,150231.8725
2416,130270.625
2417,128532.125
2418,124379.6875
2419,131256.42
2420,119558.75
2421,131189.415
2422,117064.375
2423,114113.135
2424,166309.22
2425,185338.6
2426,126890.335
2427,132067.4875
2428,161393.64750000002
2429,109487.0
2430,123275.385
2431,118877.625
2432,137695.25
2433,146078.0
2434,139694.5
2435,158630.6625
2436,108423.75
2437,117201.25
2438,116890.625
2439,128502.625
2440,128767.375
2441,111113.5625
2442,112645.0825
2443,114883.685
2444,123673.914375
2445,100927.875
2446,115925.16
2447,208407.17
2448,148355.5225
2449,108398.311875
2450,161659.845
2451,125475.175
2452,207834.5475
2453,98741.625
2454,116082.895
2455,112948.355
2456,112602.9875
2457,117112.685
2458,104999.8
2459,110374.125
2460,147831.58
2461,114977.0
2462,128430.42
2463,109084.625
2464,194420.4325
2465,134320.265
2466,119202.0
2467,148979.9625
2468,104822.4525
2469,113384.52
2470,180938.9
2471,187959.26
2472,187769.4775
2473,115936.375
2474,113154.295
2475,210895.48
2476,115763.62
2477,124498.5
2478,172755.195
2479,124052.25
2480,143853.3425
2481,131811.1875
2482,128291.45
2483,118537.0
2484,130368.15
2485,118565.875
2486,157719.8075
2487,176994.825
2488,146071.4175
2489,149215.0
2490,147313.9375
2491,99849.8825
2492,185826.225
2493,134609.8825
2494,152494.035
2495,105551.625
2496,236459.2875
2497,137557.71
2498,121468.375
2499,104096.375
2500,134130.0
2501,137587.75
2502,145305.135
2503,110304.395
2504,201617.6575
2505,204827.8325
2506,279674.65
2507,365360.2575
2508,279674.65
2509,219707.4975
2510,241611.0825
2511,185608.4208333333
2512,220980.69
2513,221111.355
2514,250256.6625
2515,148876.175
2516,152595.17945833335
2517,133898.375
2518,139359.8125
2519,227666.155
2520,207889.625
2521,193522.4375
2522,216104.5125
2523,124071.875
2524,143285.845
2525,144508.5575
2526,149704.6
2527,126894.4
2528,123792.5
2529,131656.275
2530,113316.65
2531,223716.945
2532,229319.0275
2533,200715.3125
2534,257974.305
2535,302785.1825
2536,225609.0825
2537,222570.355
2538,183200.08583333332
2539,187256.435
2540,180365.4425
2541,181821.6458333333
2542,167648.8075
2543,127984.7
2544,142481.625
2545,128231.25
2546,148042.875
2547,146981.3
2548,156081.25
2549,159471.5675
2550,340179.935
2551,146468.72883333333
2552,132943.835
2553,88371.75
2554,123339.75
2555,107446.43
2556,97626.0
2557,109709.75
2558,152035.975
2559,130262.7175
2560,121614.76
2561,129862.0
2562,120404.4325
2563,137391.195
2564,166259.75
2565,110467.89
2566,138621.5275
2567,122917.25
2568,181168.0375
2569,180624.55
2570,129853.01016666667
2571,195369.6575
2572,191596.375
2573,232890.5525
2574,296525.775
2575,132468.25
2576,140379.27
2577,174713.895
2578,95691.375
2579,75317.25
2580,138477.31
2581,140831.0625
2582,121333.0225
2583,250024.1725
2584,156919.7625
2585,184614.715
2586,183926.875
2587,191848.9175
2588,148029.775
2589,146009.25
2590,208077.7675
2591,213004.625
2592,235470.175
2593,242224.9725
2594,175108.2475
2595,219110.6925
2596,325439.8475
2597,205508.625
2598,284645.785
2599,338938.6725
2600,141050.21
2601,141562.37500000003
2602,88481.625
2603,92108.125
2604,85026.25
2605,93266.85466666667
2606,143700.1
2607,166925.75
2608,185188.585
2609,155897.4725
2610,104940.0
2611,149773.05
2612,153121.955
2613,119373.76
2614,121704.5
2615,152336.625
2616,132607.5
2617,157990.3875
2618,181310.625
2619,236454.1325
2620,181155.81
2621,181232.125
2622,202949.425
2623,254419.1875
2624,286509.24
2625,338356.54
2626,168436.0625
2627,186201.55
2628,403948.4
2629,460435.26
2630,342801.8175
2631,436945.13
2632,400391.505
2633,306237.74
2634,353847.13
2635,149017.12
2636,191264.75
2637,160610.95
2638,253136.205
2639,181944.515
2640,152672.375
2641,116083.875
2642,194782.05
2643,122983.24541666667
2644,129257.195
2645,92351.70833333331
2646,92140.45833333331
2647,92965.41666666669
2648,147523.0
2649,141771.25
2650,146635.1625
2651,157036.08
2652,406795.3875
2653,258716.4
2654,247169.9775
2655,361572.6575
2656,334995.7075
2657,310370.2775
2658,278025.975
2659,311267.0825
2660,338519.72
2661,324232.755
2662,328316.57
2663,275769.2125
2664,275201.305
2665,307691.89
2666,290765.7675
2667,166465.62
2668,181253.3245238095
2669,179262.2375
2670,284670.0475
2671,181253.3245238095
2672,183134.6625
2673,198850.275
2674,193692.905
2675,168930.4075
2676,188228.4303571428
2677,196035.7625
2678,269937.4025
2679,270806.6175
2680,282630.2775
2681,408985.445
2682,317370.6525
2683,474459.945
2684,297521.01
2685,328633.715
2686,267131.375
2687,258692.175
2688,236884.77
2689,225554.8125
2690,435315.7025
2691,198472.575
2692,120417.1625
2693,194493.1425
2694,120524.3925
2695,190752.29083333333
2696,181280.1708333333
2697,211790.015
2698,195867.875
2699,174012.01
2700,167866.13
2701,150087.62779166666
2702,136973.25
2703,169124.0125
2704,144646.025
2705,127271.125
2706,120181.25
2707,127408.875
2708,130992.875
2709,105269.0
2710,117254.25
2711,263964.445
2712,341486.7125
2713,174624.8725
2714,148233.95745833335
2715,173514.5
2716,150481.33333333334
2717,178200.96666666667
2718,251379.7525
2719,152333.375
2720,155509.59
2721,146898.25
2722,169084.62
2723,145254.525
2724,121060.0
2725,134943.0625
2726,139064.1875
2727,165404.68
2728,165052.535
2729,149782.4025
2730,142677.5
2731,109226.125
2732,116761.9375
2733,165361.825
2734,145450.3425
2735,126801.5625
2736,139484.12
2737,117157.645
2738,146714.345
2739,155770.455
2740,144432.75
2741,151206.375
2742,152609.75
2743,142685.25
2744,143970.5
2745,136879.5
2746,131193.75
2747,163434.205
2748,124063.0075
2749,125576.0
2750,131228.25
2751,117749.3225
2752,226034.875
2753,160247.785
2754,183134.77
2755,135140.625
2756,86170.5
2757,80888.5
2758,76347.25
2759,164623.3
2760,125527.875
2761,141525.0625
2762,144328.1875
2763,210576.8
2764,159817.1375
2765,276130.7
2766,127988.4475
2767,92875.5
2768,140542.59
2769,138298.5
2770,160898.25
2771,122943.0
2772,110934.5
2773,148651.4675
2774,135172.93
2775,125187.54
2776,141140.5925
2777,153398.1
2778,122433.44999999998
2779,111048.0
2780,117315.375
2781,104639.625
2782,94784.375
2783,99296.945
2784,130747.225
2785,152004.06
2786,61259.0
2787,119018.125
2788,80147.5
2789,240275.1125
2790,90191.7275
2791,131870.275
2792,97061.5625
2793,161201.7775
2794,101080.5
2795,109553.2
2796,103399.51
2797,222545.575
2798,126195.5025
2799,115393.58
2800,88881.25
2801,116233.875
2802,110478.22
2803,200004.85
2804,144594.55
2805,98894.26
2806,102815.875
2807,147578.79464285716
2808,146194.75
2809,133022.635
2810,140093.375
2811,163402.06
2812,148471.075
2813,174321.8175
2814,173861.33
2815,107690.0
2816,239983.4125
2817,139088.5
2818,120845.8
2819,175285.75
2820,126891.375
2821,112127.375
2822,170304.9325
2823,243973.19
2824,166526.785
2825,160777.51
2826,138261.045
2827,140531.4275
2828,206349.13
2829,187544.745
2830,241279.495
2831,191893.585
2832,216678.565
2833,248668.965
2834,233415.77
2835,219599.915
2836,184368.5375
2837,157840.4625
2838,151951.8125
2839,178327.08
2840,184581.575
2841,205456.1875
2842,218749.1325
2843,150166.225
2844,159128.21625
2845,120679.5
2846,211437.5
2847,203106.625
2848,216061.8925
2849,207880.365
2850,266956.42
2851,237718.275
2852,228331.8275
2853,227806.9425
2854,138445.09821428568
2855,187572.7725
2856,218670.9575
2857,182605.925
2858,193368.9225
2859,132842.04
2860,114936.25
2861,148580.0625
2862,197871.50416666665
2863,120187.4375
2864,274222.16
2865,145163.94633333333
2866,136106.8625
2867,89801.25
2868,128372.655
2869,122762.8925
2870,151123.7025
2871,106203.935
2872,67299.0
2873,107917.74
2874,127248.23
2875,124137.625
2876,156685.5075
2877,147486.8225
2878,156468.54333333333
2879,118880.8425
2880,112626.375
2881,142141.5925
2882,138864.26
2883,170591.925
2884,169706.09916666665
2885,162327.2825
2886,159883.7625
2887,116759.5
2888,127373.125
2889,64172.5
2890,83299.75
2891,140975.495
2892,60866.5
2893,106315.185
2894,53425.0
2895,266320.3525
2896,250556.8975
2897,194195.16
2898,189120.0325
2899,244913.915
2900,160175.0
2901,180620.45
2902,176156.965
2903,325573.9875
2904,339065.4925
2905,113787.805
2906,186838.9725
2907,120912.49724999997
2908,127678.5
2909,141382.9325
2910,78527.75
2911,88481.625
2912,150820.4725
2913,89060.75
2914,85026.25
2915,85026.25
2916,88296.375
2917,145066.4375
2918,116477.625
2919,229605.235
