Id,SalePrice
1687,169295.64287703246
1688,191693.2557420804
1689,194779.39059562614
1690,194411.0304767534
1691,182647.7347856647
1692,262295.94272585853
1693,168284.25960105498
1694,182357.78826941017
1695,164613.7142071867
1696,271080.5473898139
1697,169118.24812215872
1698,360524.86933719367
1699,326195.58086176513
1700,250753.82592084346
1701,262914.98618524143
1702,244815.90193207937
1703,247562.0012692727
1704,278891.1087057908
1705,231072.53977964324
1706,367609.66037342494
1707,215007.7183567542
1708,206780.86198074694
1709,266492.324076616
1710,216643.64751388354
1711,265377.030507568
1712,263186.07478395867
1713,280214.7769685284
1714,222979.92817106956
1715,207146.1474576167
1716,185349.17198214593
1717,171150.69172698393
1718,137613.08879366476
1719,197732.34027649552
1720,237516.16892689746
1721,165236.86036716125
1722,128643.02218462348
1723,155383.5069982154
1724,210004.66968052412
1725,237512.85712396403
1726,186724.5801456477
1727,157230.03739378537
1728,175975.1008071586
1729,169091.83526022974
1730,155592.17685516932
1731,123134.75654254155
1732,125903.71201000037
1733,118009.49429270197
1734,121424.16629363212
1735,129680.22137381957
1736,112624.54074928777
1737,296620.3140154706
1738,232835.11507942807
1739,265750.5808859462
1740,215967.69481529013
1741,191875.5816355102
1742,173719.38877127614
1743,175195.96928257772
1744,306857.63754529884
1745,225501.4114440189
1746,174950.4749386473
1747,209747.71322714898
1748,226014.23856343582
1749,149375.54720791042
1750,126861.86151859966
1751,244693.75570775726
1752,119263.68497561023
1753,147980.71256425293
1754,186658.0316258871
1755,170826.34900033625
1756,129212.48651694763
1757,122634.80342519034
1758,145008.2627980508
1759,159390.08614275596
1760,164625.53910872887
1761,143864.27834347694
1762,181451.40373766207
1763,174099.39830716682
1764,114454.1068818596
1765,164218.63878731674
1766,180459.55868572305
1767,220680.3704265143
1768,145064.2343639386
1769,174791.28264849883
1770,147810.1206715581
1771,125139.23237120037
1772,132105.62711287636
1773,129352.50401613058
1774,140182.3291712202
1775,139526.1861786821
1776,123899.04055670307
1777,115939.44623040344
1778,139597.21649351696
1779,114953.50190654799
1780,176346.9979396995
1781,131190.61559006225
1782,86343.11242156713
1783,141287.72159054616
1784,105163.87227274684
1785,122782.6878525436
1786,131637.7184571618
1787,162669.82656333997
1788,56982.529954495825
1789,97538.17818284438
1790,75737.89480242437
1791,178697.13820988964
1792,159195.3934784974
1793,129577.80720359499
1794,150682.42908958177
1795,133855.02342738002
1796,120054.32567988316
1797,115925.75042903547
1798,124430.04598144168
1799,110279.11509458897
1800,132137.33083634317
1801,129013.12486837487
1802,128936.84396382127
1803,145646.4487156873
1804,144044.09642540192
1805,135811.83259638055
1806,122394.96726683574
1807,129621.3848626951
1808,120567.5007526798
1809,121686.08850808581
1810,143351.38081671647
1811,98346.16096886183
1812,99119.98564371243
1813,124312.81024646798
1814,98036.39347843752
1815,52588.23584934796
1816,99600.93238930916
1817,108618.92575416397
1818,147534.0936521393
1819,121458.21321560866
1820,57483.53164739211
1821,110626.78926371002
1822,146122.9099546416
1823,47219.66146996078
1824,135033.91916504892
1825,132171.72735778682
1826,103158.31269207069
1827,101642.00909883642
1828,135976.78297148726
1829,117198.10879517725
1830,143297.9129616405
1831,143948.79627558275
1832,77390.77665984261
1833,139552.2324561649
1834,116648.5924508418
1835,118758.95951101783
1836,127586.62120237037
1837,90363.30920994743
1838,124504.44193056799
1839,95398.24131388486
1840,147200.97128733207
1841,134431.55302413646
1842,84987.44321528557
1843,127899.55458621091
1844,135725.50507684975
1845,138693.246901211
1846,155369.1680517487
1847,162992.18854449358
1848,53839.93621782097
1849,111140.62207335862
1850,115345.02368958676
1851,152767.68869797487
1852,123509.49835864939
1853,128639.34841186712
1854,167951.69991764554
1855,151099.28951522626
1856,221330.17770163005
1857,148654.25198354377
1858,138067.46987094765
1859,117262.84300407751
1860,150174.26532051075
1861,117052.19210016968
1862,295299.31077232026
1863,278738.4207049465
1864,278925.20365954866
1865,331862.13875842746
1866,330883.5913515649
1867,234135.9947068257
1868,297938.4185175062
1869,204838.04587143016
1870,232400.72039287508
1871,245730.87348128736
1872,173316.41919117438
1873,239396.01239277312
1874,144572.81127263253
1875,199499.97654250127
1876,197744.9135383644
1877,210817.04949311525
1878,204923.48581621374
1879,129218.5817358807
1880,133431.4146608417
1881,245228.84128760436
1882,248184.5016882345
1883,188202.6612208595
1884,204431.89078768616
1885,236147.6486678578
1886,290939.372632946
1887,210481.5149006739
1888,270225.4179578973
1889,165350.80286283104
1890,118000.94058191903
1891,131359.1957086197
1892,99747.92711106707
1893,129070.09728348325
1894,125970.61794093985
1895,133349.00157195807
1896,128088.88164042158
1897,114168.21932585438
1898,108597.60175291603
1899,155543.94121252003
1900,145332.86015249474
1901,173705.94511205782
1902,147493.63607544167
1903,212349.62881561185
1904,139781.8948384935
1905,197102.37215006602
1906,165162.27574614133
1907,197928.58130393352
1908,110240.77821225303
1909,134674.1736129119
1910,120807.90079817543
1911,217390.93519321218
1912,311986.752994328
1913,141808.7318628135
1914,61048.60936078293
1915,310156.57354797894
1916,64374.23415914395
1917,247518.51588872945
1918,140580.12067136928
1919,173683.6674321124
1920,153521.239090059
1921,403658.31948977796
1922,316106.17089466355
1923,225218.1922767408
1924,217882.65040918987
1925,196217.1462756779
1926,387256.70518023137
1927,131311.84543215123
1928,157728.12003252652
1929,125623.92820654802
1930,129299.84473112543
1931,146558.6102335005
1932,141932.79128499227
1933,183786.14327558476
1934,180965.89986120365
1935,171643.443302857
1936,188633.12528907185
1937,183934.53118284937
1938,175232.95054803113
1939,241377.7373626937
1940,190279.04311797878
1941,170404.79333567672
1942,186616.14581028913
1943,207530.47185776767
1944,358504.60776402976
1945,402657.07891205326
1946,141546.6274374321
1947,274187.37291154393
1948,169564.91284056156
1949,251837.76222423482
1950,185402.42440873577
1951,253806.58087356726
1952,209656.52810895894
1953,168953.25129636526
1954,179630.20527809317
1955,135387.78182289956
1956,307217.7737259447
1957,153962.0190794256
1958,309066.17753788637
1959,142816.19305488002
1960,114814.50294624333
1961,121358.32954533694
1962,95928.26187381007
1963,104036.4925301113
1964,107131.38815087802
1965,145424.3081735292
1966,140093.33826919616
1967,285575.6427624028
1968,432159.0956756999
1969,384882.5273120115
1970,417111.23391279683
1971,429038.57815758314
1972,382503.54205323436
1973,262964.56565298943
1974,326819.1456922545
1975,479096.1258406413
1976,265874.4093081584
1977,348852.79167963983
1978,355666.5463430565
1979,333258.76058644906
1980,201932.8207151372
1981,340132.8508533507
1982,220218.3560636366
1983,205760.39125145227
1984,169548.14776926627
1985,217216.92578288566
1986,207640.65136711823
1987,176083.7905211083
1988,178149.53026330474
1989,194221.87634232073
1990,212762.36711511132
1991,233889.20279444323
1992,214705.3128921811
1993,168306.7500936701
1994,231448.91954054125
1995,184967.81748728178
1996,250110.83072110385
1997,312587.38719735766
1998,332541.514091694
1999,271938.6374281468
2000,324036.4519761633
2001,277556.0045330237
2002,239625.75084098094
2003,258201.54745799728
2004,272458.1627795484
2005,216062.05597941595
2006,224222.41046752653
2007,250178.01400594585
2008,217495.937906342
2009,196024.52160994714
2010,195365.11258716922
2011,143977.44979095494
2012,174054.25672720055
2013,179834.1744088215
2014,183711.04841411134
2015,203991.83867869258
2016,194502.25577072988
2017,194632.2955497858
2018,119541.12008067576
2019,134510.87159224873
2020,106587.3194632967
2021,104904.72321039689
2022,181380.65260700425
2023,146369.9307267424
2024,265735.9986573979
2025,353206.8720333887
2026,174784.92368164167
2027,158239.09485258153
2028,151230.10868330678
2029,167353.99449149353
2030,268481.6905460927
2031,233231.31274408213
2032,250078.51312823393
2033,256286.80423642407
2034,172069.7705907744
2035,216552.85384066633
2036,195638.19817967727
2037,202799.06675123752
2038,309668.88457585697
2039,219330.69640196062
2040,280684.0552634749
2041,294179.6745662675
2042,205206.59902400523
2043,174211.2296451453
2044,172819.59705391387
2045,212887.11810334225
2046,144248.19163881027
2047,148322.02150951076
2048,140431.3909499981
2049,138673.82973351213
2050,179195.0159368206
2051,104065.60754274887
2052,126314.61196707068
2053,147986.19847805845
2054,86140.73578629446
2055,158288.09480268575
2056,142181.63096663353
2057,115950.70487666278
2058,223995.43014463523
2059,131417.98141906533
2060,173504.11302222044
2061,173105.6634029192
2062,129948.09565190563
2063,113335.55759519381
2064,142074.3908651956
2065,121765.95872965959
2066,161528.65442403103
2067,110684.72664917595
2068,141767.85453273432
2069,85048.63779642612
2070,115566.54083053414
2071,93922.84027025706
2072,131908.2223668967
2073,135436.22581930365
2074,182788.157767019
2075,145482.72352490923
2076,120269.96522888858
2077,157796.47257097895
2078,127160.27953918527
2079,133299.36663552216
2080,117862.31520988753
2081,127086.49945684198
2082,124815.31104018018
2083,145255.889331326
2084,108915.94410352077
2085,119157.96722588484
2086,111009.22846718808
2087,121071.63767804933
2088,94660.06012758391
2089,78455.16932736656
2090,128515.3464069617
2091,116354.88099027846
2092,126386.47602387278
2093,121007.51644763793
2094,108473.40586948264
2095,148862.79214862885
2096,78611.21812226523
2097,97433.47024355608
2098,146314.59312554085
2099,52731.03749288044
2100,74558.28657086976
2101,119796.0689079561
2102,122849.93042851004
2103,102385.94304332804
2104,134826.07709329773
2105,128102.38509727079
2106,61497.87605857646
2107,199531.00657863566
2108,115351.10993677213
2109,109146.06178777012
2110,132059.76227732282
2111,135451.70431951128
2112,138956.3008094819
2113,124516.19365387656
2114,114182.85208016046
2115,164592.66982656083
2116,119850.23480957687
2117,148503.68772636016
2118,125717.89190435442
2119,110255.78882093848
2120,110947.50696488938
2121,86507.30014449041
2122,113040.71495038865
2123,88530.58783663524
2124,157559.51660008135
2125,124839.31301985304
2126,145963.25924424388
2127,153682.79358941058
2128,124853.92425052267
2129,93975.4254103592
2130,137673.21391494753
2131,135846.08494167696
2132,115655.03676631536
2133,125213.56288209691
2134,118490.06498433572
2135,93946.88484656186
2136,74327.77666696024
2137,109784.60328529667
2138,133541.3039944204
2139,152159.84003563193
2140,139652.35877433696
2141,149061.47044243728
2142,127368.90109916696
2143,149261.22688455717
2144,121781.4343696677
2145,136902.74706538307
2146,158333.99372198584
2147,144787.37799659077
2148,133072.09190694726
2149,151368.6275439269
2150,226323.53889881316
2151,110495.21285787203
2152,179632.72407476496
2153,162461.4056529907
2154,108388.9703001098
2155,138592.64356702706
2156,272152.8192766153
2157,229625.28954678617
2158,239458.24464805523
2159,210995.49245529113
2160,175793.3970060367
2161,237464.9910933104
2162,385015.083875787
2163,348430.16054427635
2164,239744.01927021515
2165,193885.46970493894
2166,152793.79768362708
2167,213840.10247040133
2168,198125.84537001763
2169,194864.71641917614
2170,217395.35379668383
2171,153841.61251585794
2172,131979.77138899988
2173,168319.49539315642
2174,225178.17302215664
2175,288902.13962444966
2176,316508.47645823285
2177,239839.460400663
2178,209996.33006126556
2179,138877.60533932896
2180,212568.90448078408
2181,191086.24913586848
2182,222063.78406216638
2183,191322.87252328533
2184,121093.65490389339
2185,121345.49520090673
2186,147972.03987057414
2187,151682.42046779094
2188,156083.84172013964
2189,262813.5126290828
2190,81915.89068450841
2191,81794.4927091067
2192,89958.61762492369
2193,106679.83760648589
2194,102892.40250901828
2195,106822.50635299037
2196,99529.57078967386
2197,118662.48274208218
2198,158614.67613152455
2199,179669.43019971935
2200,145605.0834175133
2201,143730.1952298268
2202,211761.6701631841
2203,139165.533058418
2204,182472.34440647383
2205,115999.09262226183
2206,140755.4406041243
2207,218600.5230892374
2208,250554.51759698422
2209,242159.5130971642
2210,120914.13258661564
2211,113882.0049691651
2212,119946.21119306769
2213,107118.40392704647
2214,137260.01614690738
2215,99813.32131585674
2216,144529.28040964043
2217,66263.8683695945
2218,74364.58841887637
2219,70613.9793042974
2220,73109.22922182322
2221,311757.3420569068
2222,272439.2046516286
2223,295537.6539390813
2224,207247.86098071557
2225,119650.04434125601
2226,192147.16179266587
2227,199351.66629200176
2228,259606.1815657075
2229,248626.32370951874
2230,153725.82104909443
2231,211064.72902461232
2232,182367.7756726951
2233,179707.33201021413
2234,238206.84653362993
2235,222900.01305302582
2236,254593.03888241097
2237,321718.285017618
2238,191463.68904850766
2239,112831.546193481
2240,156812.46059361205
2241,158959.40158516276
2242,126103.23881858774
2243,128935.51749443354
2244,104037.51547164356
2245,97699.96928552266
2246,142034.545090067
2247,109372.19995597351
2248,122695.35713921874
2249,122600.10314799473
2250,131367.6219921377
2251,96317.53733607837
2252,172951.38059054303
2253,153363.67882682738
2254,178975.2479925339
2255,189296.39940479858
2256,179996.85890100317
2257,206812.671192544
2258,163048.09208422693
2259,178062.54640197696
2260,157246.8573228642
2261,183719.98172081003
2262,205239.43076896644
2263,383635.40353428427
2264,457427.5484848913
2265,173632.14926296528
2266,292194.58742628345
2267,365256.0805757481
2268,410472.57707675593
2269,148450.99010215935
2270,195492.85304360432
2271,217832.8110772267
2272,195214.5469528584
2273,167068.60758755408
2274,183075.51742000284
2275,160847.63654236362
2276,189464.54421784566
2277,181929.34867471026
2278,150679.57406833072
2279,125345.75094837681
2280,118066.25383309138
2281,169630.3013951095
2282,187152.99686677364
2283,103844.34779382532
2284,112228.721996832
2285,137997.49476825242
2286,124436.3623062109
2287,351796.3501810053
2288,271910.4807031878
2289,368577.980968642
2290,432046.30443709577
2291,330956.19987037947
2292,441024.82902778004
2293,454702.0073725108
2294,416430.77878777066
2295,454105.389804676
2296,272547.0314893271
2297,324622.1014716706
2298,331156.16285428836
2299,382464.71699815313
2300,334900.3779739235
2301,295712.60442784114
2302,246433.8835447042
2303,241494.60913843513
2304,241954.90830671607
2305,191980.97643487214
2306,189358.52930198028
2307,198469.3369266027
2308,223415.73559257225
2309,279989.58518956235
2310,209475.45155677744
2311,197774.6331678625
2312,172948.5396225148
2313,174160.32412199958
2314,170519.17138862956
2315,178238.6190668416
2316,190092.58885596914
2317,188285.8451540061
2318,177274.30388686963
2319,180852.05637031197
2320,184171.26828884293
2321,230309.582382841
2322,177090.0633987691
2323,184908.25630327285
2324,175747.13565718738
2325,214292.7987185675
2326,172649.18814679526
2327,208106.68650697215
2328,228247.48215026647
2329,189837.5162792778
2330,179000.702835397
2331,366338.4697152774
2332,392640.72847371735
2333,319400.3212613442
2334,256383.40608996342
2335,273557.3290541629
2336,325482.79483825405
2337,199841.55867774913
2338,264867.2607578099
2339,221630.24177803248
2340,394732.16309227695
2341,214086.0922705074
2342,230946.1205508528
2343,223846.76868533704
2344,217584.8983762159
2345,232689.7490274592
2346,211503.19462506386
2347,199416.77579425523
2348,239408.25127976312
2349,180279.63798491232
2350,300791.821320953
2351,259844.91975395946
2352,259106.33532516804
2353,252732.14599492028
2354,138987.89418122437
2355,146275.6356698271
2356,153336.97873295113
2357,190955.15108908465
2358,197580.2078630667
2359,129716.69861222754
2360,115757.83995166866
2361,143463.34801236726
2362,262911.91161644476
2363,140311.91394241308
2364,155099.4018206169
2365,218725.21057835835
2366,189662.4593552499
2367,224421.0052129715
2368,216612.80704297312
2369,219117.65531857134
2370,168358.10210503422
2371,169228.94781667012
2372,192082.4303883115
2373,278803.6601695246
2374,315845.43529274024
2375,249521.20480640337
2376,278873.83495902433
2377,349586.6939547548
2378,142601.38472621544
2379,197715.82320916816
2380,147594.3212799287
2381,169066.10409115034
2382,203220.62717051394
2383,206583.81164541256
2384,245152.99891189483
2385,159335.59693241047
2386,133409.66326644027
2387,137220.1295431331
2388,100620.40217279807
2389,120643.08342581315
2390,149024.09975789857
2391,144668.4745241092
2392,114529.46732428984
2393,166271.40846561827
2394,141628.27955309098
2395,212653.04905088444
2396,145139.2095042943
2397,223939.48022321088
2398,131876.6097494031
2399,62694.81566530544
2400,60742.7895302216
2401,116088.01623958755
2402,138757.12624669416
2403,140380.05446379253
2404,151456.9908195922
2405,163965.1284904092
2406,142446.11462524394
2407,127949.84003210344
2408,145734.16456975284
2409,124296.72648341591
2410,168101.38587087058
2411,115949.43099859722
2412,158701.7972420908
2413,130370.38289218233
2414,147162.03423289082
2415,131545.0278293597
2416,126620.81590490893
2417,132904.2987720553
2418,130240.48173864353
2419,128349.26446534757
2420,124384.98365448564
2421,145613.62686207495
2422,104283.4484874772
2423,123541.59703172327
2424,153700.21890769605
2425,200989.08258616575
2426,133707.89608401596
2427,135690.7150301375
2428,175719.1694681412
2429,113761.14320228473
2430,133460.80124098633
2431,109860.23173068184
2432,146673.123012826
2433,146410.76561868697
2434,138626.12496155495
2435,152163.45134259327
2436,106965.26957531381
2437,107676.72111163015
2438,124252.54724950771
2439,104595.34127285439
2440,121410.2361281421
2441,94848.83339137994
2442,96159.13591553847
2443,124026.92878362502
2444,129904.45878293342
2445,89131.5018873915
2446,133950.85906695397
2447,177164.29236516202
2448,129726.80753062517
2449,111202.72463212736
2450,149724.34956059884
2451,123330.7840292256
2452,197410.3381437284
2453,92313.19045886863
2454,121773.69563876241
2455,122981.78849179231
2456,137263.21989240265
2457,133685.57023328764
2458,125684.98520305146
2459,110947.63261904233
2460,139195.19248823973
2461,123977.10301297957
2462,138095.742587669
2463,126127.12592425801
2464,173797.0437148438
2465,139833.1692257455
2466,117409.91047168056
2467,130890.2269223074
2468,79418.1123892331
2469,79170.12184748647
2470,190134.3638339212
2471,209260.55195406912
2472,159688.70178689645
2473,117451.1526393674
2474,77912.19127734638
2475,215360.83772910686
2476,118747.64578378924
2477,128909.38673081012
2478,155776.36046491258
2479,103031.83803678179
2480,152781.09888339188
2481,121584.85934050722
2482,128913.29379501443
2483,110068.97136353498
2484,124229.64251613073
2485,125830.77244061034
2486,151990.7139440024
2487,174135.127772621
2488,160638.86421374467
2489,150259.71987330954
2490,147036.58198133614
2491,92452.01757586835
2492,193190.54893337467
2493,147898.39981727648
2494,149059.01351406725
2495,89641.83613232638
2496,250116.02473833496
2497,152056.6520919912
2498,109754.6689224452
2499,90520.94345760236
2500,126699.29097630452
2501,139799.6050773361
2502,151497.55659541508
2503,98554.8960486259
2504,179343.45028267402
2505,223347.91191382575
2506,250751.10610200188
2507,288502.8277558657
2508,251886.80016441585
2509,216987.21663469594
2510,216304.92128124024
2511,176458.16962024732
2512,204147.3644057458
2513,218932.24178895736
2514,252734.03511027413
2515,151003.89695004286
2516,173305.5346112611
2517,142659.5137584729
2518,150810.23879729028
2519,224761.4919841136
2520,216437.82315569065
2521,189762.66336342177
2522,221566.01033332848
2523,120721.63413695784
2524,139401.869112155
2525,149672.43343202944
2526,136948.2264265929
2527,113223.63923588434
2528,131013.34123288127
2529,132081.25672687893
2530,121159.14958418762
2531,247985.86600343446
2532,223858.4058828614
2533,195338.57668927978
2534,226322.6589117045
2535,301113.89329083613
2536,237423.01143618164
2537,230411.72322074475
2538,181414.5434102256
2539,187024.14560936502
2540,179115.98962509262
2541,181554.53157102273
2542,167489.41977168026
2543,122731.88894593838
2544,122659.82559613643
2545,135669.61414991875
2546,128193.41627638227
2547,138703.31075674313
2548,151589.7537540388
2549,157211.91641114492
2550,461793.67140822124
2551,136000.05795020674
2552,131150.57651791105
2553,77323.46225598195
2554,103673.02269474955
2555,115720.83746210343
2556,102258.58125055624
2557,106175.21991640762
2558,150540.4393639355
2559,141270.57435744072
2560,149662.6849293508
2561,138788.5895048133
2562,136715.87716299508
2563,150084.59897386504
2564,201942.9218186002
2565,138208.79751623434
2566,158722.42219455104
2567,136758.63506604452
2568,201073.11899750071
2569,219849.77802054764
2570,117958.0218174347
2571,193153.5877213688
2572,142007.6903971549
2573,219008.8570671087
2574,275434.1570780806
2575,131851.80797353407
2576,123379.28913905195
2577,150270.4402138601
2578,83308.0861584559
2579,63401.97104504013
2580,107410.06485010702
2581,109720.31019002877
2582,114980.56436157486
2583,273232.63843657676
2584,171996.1299742935
2585,185980.19548841185
2586,224598.1223574024
2587,198134.51607064254
2588,140591.74862349854
2589,151663.58135803195
2590,207557.4586634569
2591,216307.5922178792
2592,214941.6460173502
2593,255035.147495349
2594,180918.36092838345
2595,200187.27323476016
2596,304152.5416170509
2597,186829.67844950253
2598,278994.58686638233
2599,313426.61776418064
2600,135045.60329960717
2601,145580.8852527501
2602,83341.95650426473
2603,94401.65483607962
2604,89138.58071269022
2605,78600.2436490136
2606,150185.28881115737
2607,190536.4090584083
2608,210762.37607307133
2609,172266.02955204135
2610,112492.98436659074
2611,122050.46838892758
2612,158207.79783758803
2613,128546.31323584133
2614,125258.55630666857
2615,154500.60304731276
2616,144193.35269934413
2617,180635.64256418854
2618,192873.53657708174
2619,198983.71499177112
2620,185579.25288217992
2621,175986.27240217544
2622,182942.3637824704
2623,246886.42212712177
2624,316703.70302906155
2625,305280.34631885134
2626,173092.99986384058
2627,165826.3533729215
2628,477514.4054675544
2629,496633.9916700333
2630,356697.9300924475
2631,477202.77556956373
2632,436354.5247642937
2633,302959.3997364809
2634,422826.6711344089
2635,160258.43230882855
2636,175295.01928250075
2637,178068.96275697812
2638,256457.94034812896
2639,191858.91810087895
2640,154067.8634590123
2641,103322.19107564478
2642,191532.1986606666
2643,101008.25100792122
2644,124342.28960840004
2645,106093.36896825305
2646,95340.89789320035
2647,102389.5803873539
2648,143356.60703278813
2649,149293.08760838298
2650,134232.38620674866
2651,141655.3580193443
2652,409214.059480068
2653,252662.01577124203
2654,252963.28191673814
2655,401331.0420092669
2656,314517.26474426326
2657,349204.0012291828
2658,307151.81907387415
2659,293432.0504578991
2660,361448.30186094926
2661,335364.9404782673
2662,361761.74869319855
2663,279671.34290288464
2664,276187.4173705788
2665,319463.92179185175
2666,281609.4826793067
2667,169184.74495457232
2668,177269.15063459263
2669,181413.9861456932
2670,273159.64124874794
2671,184089.38023453316
2672,192827.36629039893
2673,205902.42449081826
2674,199124.65894528042
2675,164945.80268145053
2676,191225.66201476118
2677,197611.56368062136
2678,248904.02417010587
2679,273067.67230223096
2680,282931.4550258616
2681,405928.0716554849
2682,329032.13572637946
2683,511123.555099708
2684,313497.606456097
2685,330305.5842776856
2686,247789.4576252252
2687,320370.1431320088
2688,211944.1641374828
2689,205003.6832710498
2690,416691.90851552825
2691,191460.48040696976
2692,136442.85013816657
2693,196025.92085665034
2694,138748.44031887973
2695,193234.96305821615
2696,184546.3945840503
2697,188829.18037773907
2698,193228.35730057192
2699,176378.98561358298
2700,157403.01038148944
2701,152362.2031693289
2702,112241.9420958549
2703,125953.37770512889
2704,139964.25848712045
2705,118117.76775389914
2706,115055.63443276379
2707,124670.86065599046
2708,132308.79192939575
2709,106836.4767814655
2710,127439.83085558843
2711,258781.86820034278
2712,379866.91984512075
2713,169455.2287429858
2714,151606.95027529274
2715,170687.67485756366
2716,143933.68185647784
2717,179203.97673393978
2718,216079.24300902136
2719,157624.45939874495
2720,171832.3152427564
2721,134695.88594570252
2722,161636.5004515132
2723,141736.5816206129
2724,126627.99329423065
2725,131672.57111068539
2726,149488.79899667887
2727,180996.66931423967
2728,178713.3550478098
2729,150288.92194846875
2730,147364.14311801986
2731,131839.09890990896
2732,132155.4063665383
2733,159866.1636878795
2734,144721.9643975462
